phenylalanine	[0.40714889764785767, 0.04363330826163292, -0.17314180731773376, 0.09162154048681259, 0.020924557000398636]
crystallographic	[0.9790922999382019, -0.06101072579622269, -0.38006460666656494, 0.38076624274253845, 0.21210776269435883]
growth	[1.4517884254455566, -0.12673750519752502, -0.33270540833473206, 0.6607518196105957, 0.288349449634552]
recommendation	[0.31541457772254944, -0.0767211765050888, -0.010987629182636738, -0.003144108224660158, 0.050910718739032745]
home	[0.03986497223377228, 0.03579980134963989, -0.05347343534231186, -0.06620539724826813, 0.027685072273015976]
dyspepsia	[0.24255305528640747, -0.04219673573970795, -0.14755859971046448, 0.14501404762268066, 0.0226668119430542]
$400	[0.3614790439605713, -0.04500987380743027, -0.13420552015304565, 0.050417520105838776, 0.07596351206302643]
transport	[0.9555047154426575, -0.022977029904723167, -0.3312416672706604, 0.4200424551963806, 0.09044825285673141]
vaccinate	[1.0689740180969238, -0.010924323461949825, -0.2884419560432434, 0.279606431722641, 0.10168585926294327]
downregulates	[0.34804099798202515, 0.00599250104278326, -0.10271678864955902, 0.03737831488251686, 0.08829531073570251]
focused	[0.33317387104034424, -0.02882019244134426, -0.2004905343055725, 0.16642023622989655, 0.02459586039185524]
pinpoint	[0.3078693449497223, -0.08558149635791779, -0.0879969447851181, 0.14098767936229706, 0.11419440060853958]
lead	[1.4128944873809814, -0.3287408649921417, -0.4367600083351135, 0.45389193296432495, 0.19497177004814148]
colonize	[1.1026605367660522, -0.2774715721607208, -0.17608347535133362, 0.43065890669822693, 0.14179764688014984]
typable	[0.2718241810798645, 0.004112718626856804, -0.10772699117660522, 0.17496035993099213, 0.05307798460125923]
broad	[1.138230562210083, -0.20421211421489716, -0.48425549268722534, 0.4162726402282715, 0.26557105779647827]
avoid	[0.6728454828262329, -0.050768110901117325, -0.23624728620052338, 0.1412087082862854, 0.02818959951400757]
separate	[0.18195891380310059, -0.12802006304264069, -0.0883464589715004, -0.00010771420784294605, 0.030479568988084793]
crocea	[0.2531721591949463, 0.021514493972063065, 0.012167330831289291, 0.050052277743816376, 0.10148558765649796]
transglycosylases	[0.33103910088539124, -0.09593664109706879, -0.17786753177642822, 0.17973639070987701, 0.07098659127950668]
detergent	[0.3443969786167145, -0.04075150564312935, -0.10380503535270691, 0.1478581726551056, 0.1339648962020874]
sustain	[0.430502712726593, -0.14273211359977722, -0.21837972104549408, 0.20314453542232513, 0.05751733109354973]
mutation	[1.3566343784332275, -0.21744103729724884, -0.41586437821388245, 0.45480939745903015, 0.2995542287826538]
o(2)	[0.4035596251487732, -0.12304171919822693, -0.056583747267723083, 0.16964629292488098, 0.12788906693458557]
16s	[0.808375895023346, -0.06371301412582397, -0.3758834898471832, 0.3660556972026825, 0.1064046174287796]
sepsis	[0.5734105110168457, -0.034694042056798935, -0.14293989539146423, 0.1308308243751526, 0.15225805342197418]
epidermidis	[0.8850094079971313, -0.09653975069522858, -0.22942233085632324, 0.24589388072490692, 0.24501042068004608]
mesonia	[0.5643592476844788, -0.07082069665193558, -0.19524945318698883, 0.14417694509029388, 0.007691619917750359]
locate	[1.0947145223617554, -0.19822673499584198, -0.4370633661746979, 0.46536046266555786, 0.15062493085861206]
nonclonal	[0.39362648129463196, -0.1215863823890686, -0.13463348150253296, 0.020340971648693085, 0.13255685567855835]
biology	[0.5997031927108765, -0.06999067962169647, -0.19311721622943878, 0.11274009197950363, 0.04536508396267891]
lipid	[1.139564037322998, -0.07261593639850616, -0.29532501101493835, 0.2928221523761749, 0.27178630232810974]
anthracis	[0.601464033126831, 0.004982416518032551, -0.07894495874643326, 0.24786189198493958, 0.16412994265556335]
slight	[0.43864500522613525, -0.1118779256939888, -0.05340524762868881, 0.19267995655536652, 0.1695559173822403]
demonstration	[0.19228719174861908, -0.020913638174533844, -0.14226312935352325, 0.06731522083282471, 0.00746675580739975]
smilacina	[0.5995818972587585, -0.15946049988269806, -0.2055383324623108, 0.12534357607364655, 0.20370902121067047]
cellulose	[0.3111133575439453, -0.017845723778009415, -0.10691515356302261, 0.148442804813385, 0.014467054046690464]
pullorum	[1.0580850839614868, -0.12967151403427124, -0.25318828225135803, 0.31498393416404724, 0.06508207321166992]
complication	[0.9858036041259766, -0.11967084556818008, -0.21682597696781158, 0.48207128047943115, 0.18154852092266083]
expansion	[0.9524453282356262, -0.11343441903591156, -0.37720298767089844, 0.22864392399787903, 0.2848196029663086]
paediatric	[0.5830783843994141, 0.024169009178876877, -0.2427944391965866, 0.22658485174179077, 0.16811764240264893]
pressure	[0.8828638195991516, -0.09470659494400024, -0.3459825813770294, 0.3144572675228119, 0.16012147068977356]
host	[1.513659954071045, -0.28379929065704346, -0.43695828318595886, 0.4368707537651062, 0.17008405923843384]
axenic	[0.3853178322315216, -0.0995788425207138, -0.05497949942946434, 0.10470229387283325, 0.06966700404882431]
fluorescent	[0.923980176448822, 0.030045978724956512, -0.23741945624351501, 0.19668012857437134, 0.13528215885162354]
germination	[0.28727102279663086, -0.038642819970846176, -0.07147984206676483, 0.12983301281929016, 0.06403947621583939]
neutrophil	[1.4670027494430542, -0.25284117460250854, -0.454374223947525, 0.3656879961490631, 0.19156315922737122]
handling	[0.46509864926338196, -0.028886716812849045, -0.21390840411186218, 0.10370206087827682, 0.07035358995199203]
fluorescens	[0.7326397895812988, -0.06785796582698822, -0.12781639397144318, 0.28733041882514954, 0.18430091440677643]
stage	[1.1391595602035522, -0.2678245007991791, -0.332836776971817, 0.4192783832550049, 0.2127286195755005]
gambian	[0.7356507182121277, -0.17782805860042572, -0.282584011554718, 0.1916152983903885, 0.10311324894428253]
beef	[0.48485174775123596, 0.046057894825935364, -0.23870651423931122, 0.16417787969112396, 0.053395163267850876]
extension	[0.24674879014492035, -0.027966748923063278, -0.05234147235751152, 0.11217336356639862, 0.10170798748731613]
ibd	[0.8174130320549011, -0.0874706283211708, -0.14752934873104095, 0.31699150800704956, 0.016778049990534782]
antral	[0.648809552192688, -0.11112337559461594, -0.1429102122783661, 0.26714515686035156, 0.1897222399711609]
dependence	[0.5185732841491699, -0.14899635314941406, -0.10201605409383774, 0.06026477366685867, 0.086391381919384]
ingest	[0.42928603291511536, -0.0357983261346817, -0.17607249319553375, 0.13003110885620117, -0.031231865286827087]
compatible	[0.6314419507980347, -0.12785549461841583, -0.08338864892721176, 0.20504899322986603, 0.16589179635047913]
carrier	[0.8723265528678894, -0.0044859712943434715, -0.16362152993679047, 0.26487502455711365, 0.1265762597322464]
myeloid	[0.22154876589775085, -0.09678798168897629, -0.08640866726636887, 0.037133343517780304, -0.06367667019367218]
384-well	[0.27570822834968567, -0.09802312403917313, -0.20974421501159668, 0.03869751840829849, 0.03404168039560318]
nucleus	[0.25924262404441833, -0.10110168904066086, -0.10577835142612457, -0.015180825255811214, 0.11150842159986496]
predictor	[0.7410251498222351, -0.03267506882548332, -0.23379071056842804, 0.2007528841495514, 0.21262699365615845]
revise	[0.39569076895713806, -0.008598282001912594, -0.17188145220279694, 0.052439190447330475, 0.0007249290938489139]
peak	[1.0220072269439697, -0.07650100439786911, -0.32020899653434753, 0.4394979774951935, 0.04772813618183136]
subset	[0.4168367385864258, 0.055555298924446106, -0.16845829784870148, 0.19007602334022522, 0.12497095763683319]
blind	[0.4683259129524231, -0.0672992467880249, -0.0751117691397667, 0.043579574674367905, 0.033055949956178665]
intracellular	[1.337402582168579, -0.3012026846408844, -0.37379324436187744, 0.5461349487304688, 0.2422792911529541]
transposable	[0.24700488150119781, -0.07657020539045334, -0.18801765143871307, 0.15306790173053741, 0.007165284361690283]
hpaj	[0.6932960748672485, -0.035169247537851334, -0.19294996559619904, 0.1814657598733902, 0.055461227893829346]
chlamydia	[1.340352177619934, -0.16202807426452637, -0.3821384906768799, 0.46360212564468384, 0.15451736748218536]
bacteriological	[0.3149249255657196, 0.05971095338463783, -0.07937359809875488, 0.2008887678384781, 0.016144704073667526]
owe	[0.299201637506485, -0.11465801298618317, -0.16905972361564636, 0.15659074485301971, 0.029081197455525398]
merr	[0.5343666076660156, -0.04948119446635246, -0.1506635844707489, 0.06011983007192612, 0.18650268018245697]
tag	[0.4819910526275635, -0.028874972835183144, -0.14087946712970734, 0.11324269324541092, 0.0695534497499466]
h7	[1.0265246629714966, -0.15377302467823029, -0.39507246017456055, 0.490445077419281, 0.383801132440567]
supplementation	[0.38237518072128296, -0.11315134167671204, -0.06546037644147873, 0.13636435568332672, 0.0661996379494667]
specificity	[1.269848346710205, -0.09923785924911499, -0.298021525144577, 0.5124773383140564, 0.2511977553367615]
chronic	[1.407670021057129, -0.26385241746902466, -0.2839237153530121, 0.6720421314239502, 0.05649014189839363]
activate	[1.3541598320007324, -0.16476888954639435, -0.3675393760204315, 0.5252664089202881, 0.2185399979352951]
receptor	[1.3972599506378174, -0.25949642062187195, -0.425505667924881, 0.512742280960083, 0.41555216908454895]
brush	[0.38908782601356506, -0.039854008704423904, -0.08268319070339203, 0.07530563324689865, -0.029207129031419754]
female	[1.1170707941055298, -0.045070797204971313, -0.2675517201423645, 0.5190955400466919, 0.2894230782985687]
kingae	[1.0905309915542603, -0.22918753325939178, -0.21843554079532623, 0.41821208596229553, 0.24069969356060028]
30-kg	[0.23435872793197632, -0.10663443803787231, -0.1899728626012802, 0.1736530214548111, 0.09500765800476074]
proteolysis	[0.38921916484832764, 0.0005238174926489592, -0.1088014543056488, 0.16975340247154236, -0.0019529883284121752]
milieu	[0.2078433632850647, -0.10563448816537857, -0.08582241088151932, 0.13457946479320526, 0.07120320200920105]
culex	[0.2783604860305786, -0.019497113302350044, 0.003048564074561, 0.10462430119514465, 0.12781617045402527]
parkeri	[0.6911136507987976, -0.058710090816020966, -0.060618601739406586, 0.3591037094593048, 0.1674674153327942]
van	[1.3526769876480103, -0.08194805681705475, -0.3011631369590759, 0.5670781135559082, 0.15727679431438446]
additional	[1.1362361907958984, -0.15168510377407074, -0.35046544671058655, 0.3313882052898407, 0.24070848524570465]
aminododecanoic	[0.3451562523841858, -0.10672945529222488, -0.08742216974496841, 0.1374959796667099, 0.007933223620057106]
prowazekii	[0.34549248218536377, -0.053701888769865036, -0.1303306668996811, 0.19807107746601105, -0.030121857300400734]
transfer	[1.4141063690185547, -0.16296148300170898, -0.3941013514995575, 0.49217018485069275, 0.2941150367259979]
noteworthy	[0.315738320350647, -0.05288269370794296, -0.09154650568962097, 0.11651656031608582, 0.06287728250026703]
reduction	[1.3838343620300293, -0.22852037847042084, -0.4611760079860687, 0.38381484150886536, 0.20767520368099213]
mesophiles	[0.31880125403404236, 0.030985066667199135, -0.10835693776607513, 0.037120554596185684, 0.14744381606578827]
polymerization	[0.7940648794174194, 0.004059441853314638, -0.2601085603237152, 0.19507814943790436, 0.13988955318927765]
spread	[0.8116117119789124, -0.1458122581243515, -0.25119176506996155, 0.14911426603794098, 0.2004188597202301]
uredp	[0.3419221043586731, -0.10467161983251572, -0.19746913015842438, 0.1333620399236679, -0.01738802157342434]
inner	[0.7631803750991821, -0.16651389002799988, -0.2107701301574707, 0.28552696108818054, 0.18466326594352722]
gene	[1.2950667142868042, -0.2775883376598358, -0.6482227444648743, 0.6998797059059143, 0.21932411193847656]
initiation	[0.554011881351471, 0.0007331662345677614, -0.18226756155490875, 0.2213764786720276, 0.21451446413993835]
kornm	[0.6298491358757019, -0.054736118763685226, -0.21727120876312256, 0.22928789258003235, 0.15162910521030426]
gut	[0.3311757445335388, 0.00678070355206728, -0.16491980850696564, 0.019829614087939262, -0.04736582562327385]
function	[1.4102413654327393, -0.16819407045841217, -0.46929630637168884, 0.4867704510688782, 0.24234919250011444]
ef	[1.2508676052093506, -0.13337679207324982, -0.43257832527160645, 0.24220742285251617, 0.09357614815235138]
chikungunya	[0.32883235812187195, -0.010954688303172588, -0.16727235913276672, 0.08311176300048828, 0.14972607791423798]
hp	[0.4167986214160919, -0.07067878544330597, -0.16715578734874725, 0.2533429265022278, 0.05249621346592903]
eae	[0.9568187594413757, -0.04811019450426102, -0.29627272486686707, 0.4457605481147766, 0.2883312404155731]
ht	[0.3623627722263336, -0.07368819415569305, -0.10061831772327423, 0.12849915027618408, 0.03799799457192421]
corneal	[0.3907485604286194, -0.09857913851737976, -0.14091935753822327, 0.06284615397453308, 0.05163317918777466]
intracranial	[0.43940097093582153, 0.013593818061053753, -0.24866294860839844, 0.19527165591716766, -0.027060147374868393]
repeated	[0.8185800313949585, -0.0547780804336071, -0.27660107612609863, 0.3011358678340912, 0.1222461685538292]
construction	[0.7800954580307007, -0.010473647154867649, -0.3391229808330536, 0.3189467489719391, 0.11762135475873947]
contradictory	[0.2216678261756897, 0.023543138056993484, 0.03564215451478958, 0.06251844018697739, 0.06770146638154984]
gain	[0.855574905872345, -0.03375748544931412, -0.3680579960346222, 0.33642444014549255, 0.277372807264328]
automated	[0.2834220230579376, -0.12273091077804565, -0.10998336970806122, 0.016584640368819237, 0.014049764722585678]
hb	[1.3253200054168701, -0.2617911100387573, -0.429188996553421, 0.43173646926879883, 0.27507874369621277]
aztreonam	[0.6585479974746704, -0.024683594703674316, -0.24872545897960663, 0.21135085821151733, 0.0207554679363966]
ha	[0.4463736414909363, 0.03942642733454704, -0.06534223258495331, 0.18206952512264252, -0.019863802939653397]
eat	[0.3060811161994934, -0.039928317070007324, -0.03151321038603783, 0.0391082800924778, 0.1051902323961258]
astra	[0.48552364110946655, -0.04343702644109726, -0.10402515530586243, 0.1083458811044693, -0.0014352353755384684]
count	[1.355438470840454, -0.3234230577945709, -0.29366108775138855, 0.5607932806015015, 0.22280298173427582]
zollinger	[0.34766316413879395, 0.05337037518620491, -0.1526806652545929, 0.03524339199066162, 0.13660971820354462]
artemisia	[0.6001573801040649, 0.03116212971508503, -0.21928583085536957, 0.25892576575279236, 0.07547207176685333]
approx	[0.4084374010562897, -0.026938147842884064, -0.11135689169168472, 0.15759514272212982, 0.031124591827392578]
lvs	[1.2274158000946045, -0.12754985690116882, -0.44337940216064453, 0.5162203311920166, 0.1225188672542572]
ecosystem	[0.4114391505718231, 0.021164923906326294, -0.10260946303606033, 0.17172493040561676, 0.15370957553386688]
nontoxinogenic	[0.5999191403388977, -0.09059096872806549, -0.24696941673755646, 0.3544943630695343, 0.3076266646385193]
ccl5	[0.19387178122997284, 0.02709965407848358, -0.1602185070514679, 0.1202806606888771, 0.06705619394779205]
smooth	[0.4912567734718323, -0.055950041860342026, -0.18534600734710693, 0.1168324276804924, 0.009566265158355236]
describe	[1.4094668626785278, -0.08402069658041, -0.42959466576576233, 0.5421239137649536, 0.23180440068244934]
phagocytic	[0.41614648699760437, -0.1068938821554184, -0.01911786012351513, 0.09925848990678787, -0.02488548494875431]
ptjt	[0.8742647767066956, -0.17437535524368286, -0.27385908365249634, 0.25154662132263184, 0.15535877645015717]
carriage	[1.17805016040802, -0.2506036162376404, -0.3139042854309082, 0.42705297470092773, 0.24370279908180237]
pasteurellaceae	[0.3986857831478119, -0.026720697060227394, -0.012083838693797588, 0.2263372540473938, 0.002312007825821638]
limit	[1.3982723951339722, -0.25369372963905334, -0.402025043964386, 0.4809020757675171, 0.3844009339809418]
