"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43535743"	"1"	"15"	"1"	"location"	"incorrect"		"Court"	"0.8925"	"[0.1075,0.8925,0.0]"	"0"	"7285581"	"Court"	"A"	"ADM3"	"47.239750"	"7.35923"	"CH"	"Bern"	"241"	NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535745"	"3"	"34"	"1"	"location"	"correct"		"Puglia"	"1"	"[1.0,0.0,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535746"	"4"	"36"	"1"	"date"	"correct"		"2018-05-17"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-05-17"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535747"	"5"	"44"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.99"	"[0.99,0.01,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535748"	"6"	"47"	"1"	"location"	"incorrect"		"Court"	"0.925"	"[0.075,0.925,0.0]"	"0"	"7285581"	"Court"	"A"	"ADM3"	"47.239750"	"7.35923"	"CH"	"Bern"	"241"	NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535749"	"7"	"75"	"1"	"location"	"correct"		"Puglia"	"0.945"	"[0.945,0.055,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535752"	"10"	"98"	"1"	"location"	"correct"		"Puglia"	"0.98"	"[0.98,0.02,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535753"	"11"	"101"	"2"	"date"	"correct"		"2013-10-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2013-10-01"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535756"	"14"	"130"	"1"	"location"	"correct"		"Puglia"	"0.959166666666667"	"[0.9591666666666667,0.040833333333333346,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535759"	"17"	"202"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.954166666666667"	"[0.9541666666666667,0.045833333333333344,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535760"	"18"	"222"	"1"	"location"	"incorrect"		"This"	"0.74"	"[0.26,0.74,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535765"	"23"	"311"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.9425"	"[0.9425,0.0575,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535766"	"24"	"325"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.9425"	"[0.9425,0.0575,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535767"	"25"	"343"	"2"	"date"	"correct"		"2015-12-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2015-12-01"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535769"	"27"	"347"	"2"	"date"	"correct"		"2016-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2016-07-01"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535771"	"29"	"356"	"2"	"date"	"correct"		"2017-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2017-07-01"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535774"	"32"	"388"	"1"	"location"	"correct"		"Puglia"	"0.89"	"[0.89,0.11,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535775"	"33"	"410"	"2"	"date"	"incorrect"		"2018-05-01"	"1"	"[0.0,1.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-05-01"	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43535776"	"34"	"410"	"1"	"location"	"incorrect"		"Muang Mai"	"0.605"	"[0.395,0.605,0.0]"	"0"	"1904828"	"Muang Mai"	"A"	"ADM2"	"21.384710"	"102.72594"	"LA"	"Phôngsali"	"1904828"	NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
"43533400"	"3"	"8"	"1"	"location"	"correct"		"Republic of France"	"0.965"	"[0.965,0.035,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533402"	"5"	"24"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.7"	"[0.7,0.3,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533403"	"6"	"31"	"1"	"location"	"correct"		"Republic of France"	"0.985"	"[0.985,0.015,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533405"	"8"	"53"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.5425"	"[0.5425,0.4575,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533407"	"10"	"69"	"1"	"location"	"correct"		"Republic of France"	"0.9925"	"[0.9925,0.0075,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533409"	"12"	"73"	"1"	"location"	"correct"		"Antibes"	"0.93"	"[0.93,0.07,0.0]"	"0"	"6452097"	"Antibes"	"A"	"ADM4"	"43.580000"	"7.12306"	"FR"	"B8"	"06"	NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533410"	"13"	"78"	"1"	"location"	"correct"		"Menton"	"0.905"	"[0.905,0.095,0.0]"	"0"	"6446719"	"Menton"	"A"	"ADM4"	"43.774720"	"7.49972"	"FR"	"B8"	"06"	NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533411"	"14"	"91"	"1"	"location"	"incorrect"		"Municipality of Bayou"	"0.99"	"[0.01,0.99,0.0]"	"0"	"1725750"	"Municipality of Bayou"	"A"	"ADM3"	"7.897200"	"123.0274"	"PH"	"Zamboanga Peninsula"	"66"	NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533413"	"16"	"102"	"1"	"location"	"correct"		"Republic of France"	"0.985"	"[0.985,0.015,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533414"	"17"	"108"	"1"	"location"	"correct"		"Corse"	"0.71"	"[0.71,0.29,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533415"	"18"	"108"	"1"	"location"	"correct"		"Corsica"	"0.71"	"[0.71,0.29,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43533421"	"24"	"233"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.865"	"[0.135,0.865,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EAIYTWKT3S"	"EAIYTWKT3S"	"31f39bd3f013"
"43534275"	"2"	"8"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.865"	"[0.865,0.135,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534280"	"7"	"39"	"1"	"location"	"correct"		"Puglia"	"0.866666666666667"	"[0.8666666666666667,0.13333333333333333,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534285"	"12"	"79"	"1"	"location"	"correct"		"Toscana"	"0.883"	"[0.883,0.11699999999999999,0.0]"	"0"	"3165361"	"Toscana"	"A"	"ADM1"	"43.416670"	"11"	"IT"	"Tuscany"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534286"	"13"	"83"	"1"	"location"	"correct"		"Republic of France"	"0.505"	"[0.505,0.495,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534287"	"14"	"85"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.625"	"[0.375,0.625,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534288"	"15"	"87"	"1"	"location"	"incorrect"		"Portuguese Republic"	"0.77"	"[0.23,0.77,0.0]"	"0"	"2264397"	"Portuguese Republic"	"A"	"PCLI"	"39.694500"	"-8.13057"	"PT"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534290"	"17"	"99"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.926666666666667"	"[0.9266666666666667,0.07333333333333335,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534293"	"20"	"129"	"1"	"location"	"incorrect"		"Mer"	"0.675"	"[0.325,0.675,0.0]"	"0"	"6434050"	"Mer"	"A"	"ADM4"	"47.698610"	"1.50778"	"FR"	"A3"	"41"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534294"	"21"	"129"	"1"	"location"	"incorrect"		"More"	"0.95"	"[0.05,0.95,0.0]"	"0"	"7292280"	"More"	"A"	"ADM3"	"52.537720"	"-2.9726"	"GB"	"England"	"L6"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534295"	"22"	"129"	"1"	"location"	"incorrect"		"Møre og Romsdal fylke"	"0.95"	"[0.05,0.95,0.0]"	"0"	"3145495"	"Møre og Romsdal fylke"	"A"	"ADM1"	"62.734500"	"7.1506"	"NO"	"Møre og Romsdal"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534298"	"25"	"138"	"1"	"location"	"correct"		"Salento"	"0.916666666666667"	"[0.9166666666666667,0.08333333333333333,0.0]"	"0"	"6540006"	"Salento"	"A"	"ADM3"	"40.248600"	"15.19006"	"IT"	"Campania"	"SA"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534299"	"26"	"138"	"1"	"location"	"incorrect"		"Salento"	"0.932"	"[0.068,0.932,0.0]"	"0"	"3670353"	"Salento"	"A"	"ADM2"	"4.636430"	"-75.5674"	"CO"	"Quindío"	"63690"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534300"	"27"	"169"	"1"	"location"	"incorrect"		"Most"	"0.85"	"[0.15,0.85,0.0]"	"0"	"6461051"	"Most"	"A"	"ADM3"	"41.727780"	"25.53333"	"BG"	"Kŭrdzhali"	"KRZ16"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534301"	"28"	"169"	"1"	"location"	"incorrect"		"Okres Most"	"0.85"	"[0.15,0.85,0.0]"	"0"	"3070290"	"Okres Most"	"A"	"ADM2"	"50.550000"	"13.63333"	"CZ"	"Ústecký"	"0425"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534306"	"33"	"286"	"1"	"location"	"incorrect"		"Perth"	"0.955"	"[0.045,0.955,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534307"	"34"	"292"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.805"	"[0.805,0.195,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534310"	"37"	"377"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.87"	"[0.13,0.87,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534312"	"39"	"396"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.84"	"[0.84,0.16,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43534313"	"40"	"405"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.96"	"[0.04,0.96,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"EECK54OY08"	"EECK54OY08"	"31f39bd3f013"
"43536167"	"0"	"1"	"1"	"location"	"incorrect"		"Marches"	"0.631111111111111"	"[0.3688888888888889,0.6311111111111112,0.0]"	"0"	"6453875"	"Marches"	"A"	"ADM4"	"44.976110"	"5.10806"	"FR"	"B9"	"26"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536168"	"1"	"1"	"1"	"location"	"incorrect"		"Marche"	"0.855"	"[0.145,0.855,0.0]"	"0"	"3174004"	"Marche"	"A"	"ADM1"	"43.500000"	"13.25"	"IT"	"The Marches"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536170"	"3"	"5"	"1"	"location"	"correct"		"Olivet"	"0.5"	"[0.5,0.5,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536172"	"5"	"9"	"1"	"location"	"incorrect"		"Zanzibar Central"	"0.905"	"[0.095,0.905,0.0]"	"0"	"160706"	"Zanzibar Central"	"A"	"ADM2"	"-6.166670"	"39.36667"	"TZ"	"Zanzibar Central/South"	"160706"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536173"	"6"	"9"	"1"	"location"	"incorrect"		"Central Province"	"0.905"	"[0.095,0.905,0.0]"	"0"	"400742"	"Central Province"	"A"	"ADM1H"	"-0.750000"	"37"	"KE"	"01"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536174"	"7"	"9"	"1"	"location"	"incorrect"		"Centrale"	"0.905"	"[0.095,0.905,0.0]"	"0"	"2367237"	"Centrale"	"A"	"ADM1"	"8.666670"	"1"	"TG"	"Centrale"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536175"	"8"	"9"	"1"	"location"	"incorrect"		"Central Province"	"0.905"	"[0.095,0.905,0.0]"	"0"	"2133763"	"Central Province"	"A"	"ADM1"	"-10.000000"	"148"	"PG"	"Central Province"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536176"	"9"	"9"	"1"	"location"	"incorrect"		"Central Province"	"0.905"	"[0.095,0.905,0.0]"	"0"	"1249296"	"Central Province"	"A"	"ADM1"	"7.333330"	"80.75"	"LK"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536177"	"10"	"9"	"1"	"location"	"incorrect"		"Central Province"	"0.905"	"[0.095,0.905,0.0]"	"0"	"921064"	"Central Province"	"A"	"ADM1"	"-14.000000"	"29"	"ZM"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536178"	"11"	"9"	"1"	"location"	"incorrect"		"Central"	"0.965"	"[0.035,0.965,0.0]"	"0"	"6320807"	"Central"	"A"	"ADM2"	"-11.154240"	"-42.08146"	"BR"	"Bahia"	"2907608"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536179"	"12"	"9"	"1"	"location"	"incorrect"		"Central Tigray Zone"	"0.905"	"[0.095,0.905,0.0]"	"0"	"7869875"	"Central Tigray Zone"	"A"	"ADM2"	"13.785070"	"38.82055"	"ET"	"Tigray"	"7869875"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536180"	"13"	"9"	"1"	"location"	"incorrect"		"Davao"	"0.965"	"[0.035,0.965,0.0]"	"0"	"1715348"	"Davao"	"P"	"PPLA"	"7.073060"	"125.61278"	"PH"	"Davao"	"C3"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536181"	"14"	"9"	"1"	"location"	"incorrect"		"Töv Aymag"	"0.905"	"[0.095,0.905,0.0]"	"0"	"2028849"	"Töv Aymag"	"A"	"ADM1"	"47.500000"	"106.5"	"MN"	"Central Aimak"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536182"	"15"	"9"	"1"	"location"	"incorrect"		"Central"	"0.905"	"[0.095,0.905,0.0]"	"0"	"10860469"	"Central"	"A"	"ADM5"	"3.372240"	"31.79402"	"UG"	"Northern Region"	"65"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536183"	"16"	"9"	"1"	"location"	"incorrect"		"Al Wilāyah al Wusţá"	"0.905"	"[0.095,0.905,0.0]"	"0"	"379668"	"Al Wilāyah al Wusţá"	"A"	"ADM1H"	"13.000000"	"33"	"SD"	"27"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536184"	"17"	"9"	"1"	"location"	"incorrect"		"Central Region"	"0.905"	"[0.095,0.905,0.0]"	"0"	"2302353"	"Central Region"	"A"	"ADM1"	"5.500000"	"-1"	"GH"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536185"	"18"	"9"	"1"	"location"	"incorrect"		"Maekel Region"	"0.905"	"[0.095,0.905,0.0]"	"0"	"448501"	"Maekel Region"	"A"	"ADM1"	"15.333330"	"38.91667"	"ER"	"Maekel"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536186"	"19"	"9"	"1"	"location"	"incorrect"		"Departamento Central"	"0.905"	"[0.095,0.905,0.0]"	"0"	"3439137"	"Departamento Central"	"A"	"ADM1"	"-25.533330"	"-57.46667"	"PY"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536187"	"20"	"9"	"1"	"location"	"incorrect"		"Central"	"0.905"	"[0.095,0.905,0.0]"	"0"	"9252024"	"Central"	"A"	"ADM2"	"18.341500"	"-64.7389"	"VI"	"Saint John Island"	"15400"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536188"	"21"	"9"	"1"	"location"	"incorrect"		"Central District"	"0.905"	"[0.095,0.905,0.0]"	"0"	"933851"	"Central District"	"A"	"ADM1"	"-22.000000"	"26"	"BW"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536189"	"22"	"9"	"1"	"location"	"incorrect"		"Central Division"	"0.905"	"[0.095,0.905,0.0]"	"0"	"2205272"	"Central Division"	"A"	"ADM1"	"-18.000000"	"178.33333"	"FJ"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536190"	"23"	"9"	"1"	"location"	"incorrect"		"Central District"	"0.905"	"[0.095,0.905,0.0]"	"0"	"294904"	"Central District"	"A"	"ADM1"	"32.083330"	"34.91667"	"IL"	"Central District"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536191"	"24"	"9"	"1"	"location"	"incorrect"		"Daerah Tengah"	"0.905"	"[0.095,0.905,0.0]"	"0"	"1734756"	"Daerah Tengah"	"A"	"ADMD"	"2.266670"	"102.21667"	"MY"	"Melaka"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536192"	"25"	"9"	"1"	"location"	"incorrect"		"Central Region"	"0.96"	"[0.04,0.96,0.0]"	"0"	"2653431"	"Central Region"	"A"	"ADM1H"	"56.083330"	"-4.11667"	"GB"	"Scotland"	"W6"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536193"	"26"	"10"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.97"	"[0.03,0.97,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536194"	"27"	"12"	"1"	"location"	"correct"		"This"	"0.55"	"[0.55,0.45,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536195"	"28"	"15"	"1"	"location"	"incorrect"		"Perth"	"0.784333333333333"	"[0.21566666666666665,0.7843333333333334,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536197"	"30"	"40"	"1"	"location"	"incorrect"		"Zanzibar Central"	"0.915"	"[0.085,0.915,0.0]"	"0"	"160706"	"Zanzibar Central"	"A"	"ADM2"	"-6.166670"	"39.36667"	"TZ"	"Zanzibar Central/South"	"160706"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536198"	"31"	"40"	"1"	"location"	"incorrect"		"Central Province"	"0.915"	"[0.085,0.915,0.0]"	"0"	"400742"	"Central Province"	"A"	"ADM1H"	"-0.750000"	"37"	"KE"	"01"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536199"	"32"	"40"	"1"	"location"	"incorrect"		"Centrale"	"0.915"	"[0.085,0.915,0.0]"	"0"	"2367237"	"Centrale"	"A"	"ADM1"	"8.666670"	"1"	"TG"	"Centrale"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536200"	"33"	"40"	"1"	"location"	"incorrect"		"Central Province"	"0.915"	"[0.085,0.915,0.0]"	"0"	"2133763"	"Central Province"	"A"	"ADM1"	"-10.000000"	"148"	"PG"	"Central Province"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536201"	"34"	"40"	"1"	"location"	"incorrect"		"Central Province"	"0.915"	"[0.085,0.915,0.0]"	"0"	"1249296"	"Central Province"	"A"	"ADM1"	"7.333330"	"80.75"	"LK"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536202"	"35"	"40"	"1"	"location"	"incorrect"		"Central Province"	"0.915"	"[0.085,0.915,0.0]"	"0"	"921064"	"Central Province"	"A"	"ADM1"	"-14.000000"	"29"	"ZM"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536203"	"36"	"40"	"1"	"location"	"incorrect"		"Central"	"0.975"	"[0.025,0.975,0.0]"	"0"	"6320807"	"Central"	"A"	"ADM2"	"-11.154240"	"-42.08146"	"BR"	"Bahia"	"2907608"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536204"	"37"	"40"	"1"	"location"	"incorrect"		"Central Tigray Zone"	"0.915"	"[0.085,0.915,0.0]"	"0"	"7869875"	"Central Tigray Zone"	"A"	"ADM2"	"13.785070"	"38.82055"	"ET"	"Tigray"	"7869875"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536205"	"38"	"40"	"1"	"location"	"incorrect"		"Davao"	"0.975"	"[0.025,0.975,0.0]"	"0"	"1715348"	"Davao"	"P"	"PPLA"	"7.073060"	"125.61278"	"PH"	"Davao"	"C3"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536206"	"39"	"40"	"1"	"location"	"incorrect"		"Töv Aymag"	"0.915"	"[0.085,0.915,0.0]"	"0"	"2028849"	"Töv Aymag"	"A"	"ADM1"	"47.500000"	"106.5"	"MN"	"Central Aimak"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536207"	"40"	"40"	"1"	"location"	"incorrect"		"Central"	"0.915"	"[0.085,0.915,0.0]"	"0"	"10860469"	"Central"	"A"	"ADM5"	"3.372240"	"31.79402"	"UG"	"Northern Region"	"65"	NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536208"	"41"	"40"	"1"	"location"	"incorrect"		"Al Wilāyah al Wusţá"	"0.915"	"[0.085,0.915,0.0]"	"0"	"379668"	"Al Wilāyah al Wusţá"	"A"	"ADM1H"	"13.000000"	"33"	"SD"	"27"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
"43536209"	"42"	"40"	"1"	"location"	"incorrect"		"Central Region"	"0.915"	"[0.085,0.915,0.0]"	"0"	"2302353"	"Central Region"	"A"	"ADM1"	"5.500000"	"-1"	"GH"	"Central"		NULL	"FRYCLNU66R"	"FRYCLNU66R"	"31f39bd3f013"
