"DOC","TYPE","BEFORE","ENTITY","AFTER"
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), ","6'sialyllactose"," (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (","6'SL","), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), ","2'fucosyllactose"," (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (","2'FL","), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. ","39SL"," was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in ","milk"," of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all ","dog"," breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Absolute_quantification","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around ","7.5 g/L"," and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Absolute_quantification","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about ","1.5 g/L"," in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Post_partum_age","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first ","10 days of lactation",". 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. ","6'SL"," was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and ","2'FL"," and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the ","milk"," of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","The longitudinal and quantitative data of ","milk"," oligosaccharides from different dog breeds are an important basis to further our understanding on their specific biological roles and also on the specific nutritional requirements of lactating puppies."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","The longitudinal and quantitative data of milk oligosaccharides from different ","dog"," breeds are an important basis to further our understanding on their specific biological roles and also on the specific nutritional requirements of lactating puppies."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_type","Structural characterization of ","neutral"," and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_type","Structural characterization of neutral and ","acidic oligosaccharides"," in the milks of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Sample_type","Structural characterization of neutral and acidic oligosaccharides in the ","milks"," of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: ","greater galago",", aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, ","aye-aye",", Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, aye-aye, ","Coquerel’s sifaka"," and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and ","mongoose lemur","
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Sample_type","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of ","milk"," oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble milk oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Sample_type","Structural characterization of neutral and acidic oligosaccharides in the milks of strepsirrhine primates: greater galago, aye-aye, Coquerel’s sifaka and mongoose lemur
Epi Taufik & Kenji Fukuda & Akitsugu Senda & Tadao Saito & Cathy Williams & Chris Tilden & Regina Eisert & Olav Oftedal & Tadasu Urashima

The structures of milk oligosaccharides were characterized for four strepsirrhine primates to examine the extent to which they resemble ","milk"," oligosaccharides in other primates."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_type","","Neutral"," and acidic oligosaccharides were isolated from milk of the greater galago (Galagidae: Otolemur crassicaudatus), aye-aye (Daubentoniidae: Daubentonia madagascariensis), Coquerel’s sifaka (Indriidae: Propithecus coquereli) and mongoose lemur (Lemuridae: Eulemur mongoz), and their chemical structures were characterized by 1H-NMR spectroscopy."
