DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-16458564	text	1507	case	episodes	from
BB-event-16458564	text	1507	compound	23	two
BB-event-16458564	text	1507	dep	23	to
BB-event-16458564	text	1507	nummod	episodes	23
BB-event-16458564	text	1507	nmod	ranging	episodes
BB-event-16458564	text	1507	punct	seven	.
BB-event-16458564	text	1587	case	hospitals	Before
BB-event-16458564	text	1587	compound	hospitals	attending
BB-event-16458564	text	1587	nmod	antibiotics	hospitals
BB-event-16458564	text	1587	punct	antibiotics	,
BB-event-16458564	text	1587	dep	antibiotics	162/587
BB-event-16458564	text	1587	dep	antibiotics	(
BB-event-16458564	text	1587	nummod	%	27.6
BB-event-16458564	text	1587	nsubj	antibiotics	%
BB-event-16458564	text	1587	compound	children	)
BB-event-16458564	text	1587	dep	%	children
BB-event-16458564	text	1587	aux	antibiotics	had
BB-event-16458564	text	1587	cop	antibiotics	been
BB-event-16458564	text	1587	case	antibiotics	given
BB-event-16458564	text	1587	root		antibiotics
BB-event-16458564	text	1587	punct	antibiotics	.
BB-event-16458564	text	1668	advmod	families	Overall
BB-event-16458564	text	1668	punct	families	,
BB-event-16458564	text	1668	amod	children	more
BB-event-16458564	text	1668	dep	families	children
BB-event-16458564	text	1668	dep	families	got
BB-event-16458564	text	1668	dep	families	diarrhea
BB-event-16458564	text	1668	case	(	in
BB-event-16458564	text	1668	nmod	diarrhea	(
BB-event-16458564	text	1668	dep	families	i
BB-event-16458564	text	1668	amod	families	)
BB-event-16458564	text	1668	amod	families	poor
BB-event-16458564	text	1668	root		families
BB-event-16458564	text	1668	punct	families	;
BB-event-16458564	text	1668	parataxis	families	(
BB-event-16458564	text	1668	root	(	ii
BB-event-16458564	text	1668	compound	families	)
BB-event-16458564	text	1668	root	ii	families
BB-event-16458564	text	1668	advmod	lacking	where
BB-event-16458564	text	1668	amod	water	piped
BB-event-16458564	text	1668	nsubj	lacking	water
BB-event-16458564	text	1668	cc	water	and
BB-event-16458564	text	1668	det	latrine	a
BB-event-16458564	text	1668	conj	water	latrine
BB-event-16458564	text	1668	cop	lacking	were
BB-event-16458564	text	1668	acl:relcl	families	lacking
BB-event-16458564	text	1668	punct	families	;
BB-event-16458564	text	1668	dep	families	(
BB-event-16458564	text	1668	root	(	iii
BB-event-16458564	text	1668	compound	families	)
BB-event-16458564	text	1668	root	iii	families
BB-event-16458564	text	1668	advmod	washed	where
BB-event-16458564	text	1668	nsubj	washed	mothers
BB-event-16458564	text	1668	acl:relcl	families	washed
BB-event-16458564	text	1668	det	hands	their
BB-event-16458564	text	1668	dobj	washed	hands
BB-event-16458564	text	1668	advmod	often	less
BB-event-16458564	text	1668	advmod	children	often
BB-event-16458564	text	1668	case	children	before
BB-event-16458564	text	1668	dep	children	feeding
BB-event-16458564	text	1668	det	children	the
BB-event-16458564	text	1668	nmod	washed	children
BB-event-16458564	text	1668	punct	families	;
BB-event-16458564	text	1668	dep	families	(
BB-event-16458564	text	1668	root	(	iv
BB-event-16458564	text	1668	compound	families	)
BB-event-16458564	text	1668	root	iv	families
BB-event-16458564	text	1668	advmod	had	where
BB-event-16458564	text	1668	nsubj	had	mothers
BB-event-16458564	text	1668	acl:relcl	families	had
BB-event-16458564	text	1668	det	level	a
BB-event-16458564	text	1668	amod	level	low
BB-event-16458564	text	1668	dobj	had	level
BB-event-16458564	text	1668	case	education	of
BB-event-16458564	text	1668	nmod	level	education
BB-event-16458564	text	1668	punct	families	;
BB-event-16458564	text	1668	dep	families	(
BB-event-16458564	text	1668	root	(	v
BB-event-16458564	text	1668	compound	families	)
BB-event-16458564	text	1668	root	v	families
BB-event-16458564	text	1668	advmod	reached	where
BB-event-16458564	text	1668	nsubj	reached	information
BB-event-16458564	text	1668	case	health	on
BB-event-16458564	text	1668	nmod	information	health
BB-event-16458564	text	1668	cc	health	and
BB-event-16458564	text	1668	conj	health	sanitation
BB-event-16458564	text	1668	advmod	often	less
BB-event-16458564	text	1668	advmod	reached	often
BB-event-16458564	text	1668	acl:relcl	families	reached
BB-event-16458564	text	1668	det	households	their
BB-event-16458564	text	1668	dobj	reached	households
BB-event-16458564	text	1668	punct	families	.
BB-event-16458564	text	2025	compound	rotavirus	Group
BB-event-16458564	text	2025	compound	rotavirus	A
BB-event-16458564	text	2025	nsubj	play	rotavirus
BB-event-16458564	text	2025	punct	rotavirus	,
BB-event-16458564	text	2025	amod	coli	diarrheagenic
BB-event-16458564	text	2025	compound	coli	Escherichia
BB-event-16458564	text	2025	appos	rotavirus	coli
BB-event-16458564	text	2025	punct	rotavirus	,
BB-event-16458564	text	2025	compound	spp	Shigella
BB-event-16458564	text	2025	conj	rotavirus	spp
BB-event-16458564	text	2025	punct	rotavirus	,
BB-event-16458564	text	2025	cc	rotavirus	and
BB-event-16458564	text	2025	amod	fragilis	enterotoxigenic
BB-event-16458564	text	2025	compound	fragilis	Bacteroides
BB-event-16458564	text	2025	conj	rotavirus	fragilis
BB-event-16458564	text	2025	root		play
BB-event-16458564	text	2025	det	role	an
BB-event-16458564	text	2025	amod	role	important
BB-event-16458564	text	2025	dobj	play	role
BB-event-16458564	text	2025	case	diarrhea	in
BB-event-16458564	text	2025	amod	diarrhea	causing
BB-event-16458564	text	2025	nmod	play	diarrhea
BB-event-16458564	text	2025	case	children	in
BB-event-16458564	text	2025	nmod	play	children
BB-event-16458564	text	2025	case	Hanoi	in
BB-event-16458564	text	2025	nmod	children	Hanoi
BB-event-16458564	text	2025	punct	Hanoi	,
BB-event-16458564	text	2025	appos	Hanoi	Vietnam
BB-event-16458564	text	2025	punct	play	.
BB-event-16458564	text	2205	amod	factors	Epidemiological
BB-event-16458564	text	2205	nsubj	contribute	factors
BB-event-16458564	text	2205	case	lack	such
BB-event-16458564	text	2205	mwe	such	as
BB-event-16458564	text	2205	nmod	factors	lack
BB-event-16458564	text	2205	case	supply	of
BB-event-16458564	text	2205	amod	supply	fresh
BB-event-16458564	text	2205	compound	supply	water
BB-event-16458564	text	2205	nmod	lack	supply
BB-event-16458564	text	2205	punct	lack	,
BB-event-16458564	text	2205	amod	tank	unhygienic
BB-event-16458564	text	2205	amod	tank	septic
BB-event-16458564	text	2205	conj	lack	tank
BB-event-16458564	text	2205	punct	lack	,
BB-event-16458564	text	2205	amod	income	low
BB-event-16458564	text	2205	compound	income	family
BB-event-16458564	text	2205	conj	lack	income
BB-event-16458564	text	2205	punct	lack	,
BB-event-16458564	text	2205	conj	lack	lack
BB-event-16458564	text	2205	case	information	of
BB-event-16458564	text	2205	compound	information	health
BB-event-16458564	text	2205	nmod	lack	information
BB-event-16458564	text	2205	punct	lack	,
BB-event-16458564	text	2205	cc	lack	and
BB-event-16458564	text	2205	amod	level	low
BB-event-16458564	text	2205	amod	level	educational
BB-event-16458564	text	2205	conj	lack	level
BB-event-16458564	text	2205	case	parents	of
BB-event-16458564	text	2205	nmod	level	parents
BB-event-16458564	text	2205	aux	contribute	could
BB-event-16458564	text	2205	root		contribute
BB-event-16458564	text	2205	case	morbidity	to
BB-event-16458564	text	2205	det	morbidity	the
BB-event-16458564	text	2205	nmod	contribute	morbidity
BB-event-16458564	text	2205	case	diarrhea	of
BB-event-16458564	text	2205	nmod	morbidity	diarrhea
BB-event-16458564	text	2205	case	children	in
BB-event-16458564	text	2205	nmod	morbidity	children
BB-event-16458564	text	2205	punct	contribute	.
BB-event-16514151	text	0	compound	sequestration	Hg(II)
BB-event-16514151	text	0	root		sequestration
BB-event-16514151	text	0	cc	sequestration	and
BB-event-16514151	text	0	conj	sequestration	protection
BB-event-16514151	text	0	case	)	by
BB-event-16514151	text	0	det	)	the
BB-event-16514151	text	0	compound	)	MerR
BB-event-16514151	text	0	compound	)	metal
BB-event-16514151	text	0	punct	)	-
BB-event-16514151	text	0	amod	)	binding
BB-event-16514151	text	0	compound	)	domain
BB-event-16514151	text	0	compound	)	(
BB-event-16514151	text	0	compound	)	MBD
BB-event-16514151	text	0	nmod	sequestration	)
BB-event-16514151	text	0	punct	sequestration	.
BB-event-16514151	text	76	nsubj	binds	MerR
BB-event-16514151	text	76	punct	MerR	,
BB-event-16514151	text	76	det	metalloregulator	the
BB-event-16514151	text	76	appos	MerR	metalloregulator
BB-event-16514151	text	76	case	resistance	of
BB-event-16514151	text	76	det	resistance	the
BB-event-16514151	text	76	amod	resistance	bacterial
BB-event-16514151	text	76	compound	resistance	mercury
BB-event-16514151	text	76	nmod	metalloregulator	resistance
BB-event-16514151	text	76	compound	operon	(
BB-event-16514151	text	76	compound	operon	mer
BB-event-16514151	text	76	compound	operon	)
BB-event-16514151	text	76	dep	metalloregulator	operon
BB-event-16514151	text	76	punct	MerR	,
BB-event-16514151	text	76	root		binds
BB-event-16514151	text	76	dobj	binds	Hg(II)
BB-event-16514151	text	76	case	affinity	with
BB-event-16514151	text	76	amod	affinity	high
BB-event-16514151	text	76	nmod	binds	affinity
BB-event-16514151	text	76	punct	binds	.
BB-event-16514151	text	186	mark	study	To
BB-event-16514151	text	186	root		study
BB-event-16514151	text	186	det	mechanism	the
BB-event-16514151	text	186	nsubjpass	engineered	mechanism
BB-event-16514151	text	186	case	metal	of
BB-event-16514151	text	186	nmod	mechanism	metal
BB-event-16514151	text	186	punct	mechanism	-
BB-event-16514151	text	186	amod	activation	induced
BB-event-16514151	text	186	dep	mechanism	activation
BB-event-16514151	text	186	punct	activation	,
BB-event-16514151	text	186	det	protein	a
BB-event-16514151	text	186	amod	protein	small
BB-event-16514151	text	186	appos	activation	protein
BB-event-16514151	text	186	auxpass	engineered	was
BB-event-16514151	text	186	advmod	engineered	previously
BB-event-16514151	text	186	ccomp	study	engineered
BB-event-16514151	text	186	xcomp	engineered	embodying
BB-event-16514151	text	186	case	polypeptide	in
BB-event-16514151	text	186	det	polypeptide	a
BB-event-16514151	text	186	amod	polypeptide	single
BB-event-16514151	text	186	nmod	embodying	polypeptide
BB-event-16514151	text	186	dep	polypeptide	the
BB-event-16514151	text	186	amod	the	metal
BB-event-16514151	text	186	punct	metal	-
BB-event-16514151	text	186	root	-	binding
BB-event-16514151	text	186	dobj	binding	domain
BB-event-16514151	text	186	dep	domain	(
BB-event-16514151	text	186	compound	)	MBD
BB-event-16514151	text	186	nsubj	formed	)
BB-event-16514151	text	186	advmod	formed	ordinarily
BB-event-16514151	text	186	ccomp	(	formed
BB-event-16514151	text	186	case	monomers	between
BB-event-16514151	text	186	nummod	monomers	two
BB-event-16514151	text	186	nmod	formed	monomers
BB-event-16514151	text	186	case	MerR	of
BB-event-16514151	text	186	nmod	monomers	MerR
BB-event-16514151	text	186	punct	binding	.
BB-event-16514151	text	393	advmod	examined	Here
BB-event-16514151	text	393	det	properties	the
BB-event-16514151	text	393	amod	properties	physiological
BB-event-16514151	text	393	cc	physiological	and
BB-event-16514151	text	393	conj	physiological	biochemical
BB-event-16514151	text	393	nsubjpass	examined	properties
BB-event-16514151	text	393	case	MBD	of
BB-event-16514151	text	393	nmod	properties	MBD
BB-event-16514151	text	393	acl	properties	expressed
BB-event-16514151	text	393	case	surface	on
BB-event-16514151	text	393	det	surface	the
BB-event-16514151	text	393	compound	surface	cell
BB-event-16514151	text	393	nmod	expressed	surface
BB-event-16514151	text	393	cc	surface	or
BB-event-16514151	text	393	case	cytosol	in
BB-event-16514151	text	393	det	cytosol	the
BB-event-16514151	text	393	conj	surface	cytosol
BB-event-16514151	text	393	auxpass	examined	were
BB-event-16514151	text	393	root		examined
BB-event-16514151	text	393	punct	examined	,
BB-event-16514151	text	393	mark	understand	to
BB-event-16514151	text	393	advmod	understand	better
BB-event-16514151	text	393	root	,	understand
BB-event-16514151	text	393	det	environments	the
BB-event-16514151	text	393	dobj	understand	environments
BB-event-16514151	text	393	case	which	in
BB-event-16514151	text	393	nmod	occur	which
BB-event-16514151	text	393	amod	binding	specific
BB-event-16514151	text	393	compound	binding	metal
BB-event-16514151	text	393	nsubj	occur	binding
BB-event-16514151	text	393	aux	occur	can
BB-event-16514151	text	393	acl:relcl	environments	occur
BB-event-16514151	text	393	case	derivative	with
BB-event-16514151	text	393	det	derivative	this
BB-event-16514151	text	393	amod	derivative	small
BB-event-16514151	text	393	nmod	occur	derivative
BB-event-16514151	text	393	punct	understand	.
BB-event-16514151	text	621	case	copies	Over
BB-event-16514151	text	621	compound	000	20
BB-event-16514151	text	621	nummod	copies	000
BB-event-16514151	text	621	compound	copies	surface
BB-event-16514151	text	621	nmod	expressed	copies
BB-event-16514151	text	621	case	MBD	of
BB-event-16514151	text	621	nmod	copies	MBD
BB-event-16514151	text	621	cop	expressed	were
BB-event-16514151	text	621	root		expressed
BB-event-16514151	text	621	case	cell	per
BB-event-16514151	text	621	compound	cell	Escherichia
BB-event-16514151	text	621	compound	cell	coli
BB-event-16514151	text	621	nmod	expressed	cell
BB-event-16514151	text	621	punct	expressed	,
BB-event-16514151	text	621	case	stoichiometries	with
BB-event-16514151	text	621	compound	stoichiometries	metal
BB-event-16514151	text	621	nmod	expressed	stoichiometries
BB-event-16514151	text	621	case	Hg(II)	of
BB-event-16514151	text	621	advmod	1.0	approximately
BB-event-16514151	text	621	nummod	Hg(II)	1.0
BB-event-16514151	text	621	nmod	stoichiometries	Hg(II)
BB-event-16514151	text	621	case	monomer	per
BB-event-16514151	text	621	compound	monomer	MBD
BB-event-16514151	text	621	nmod	Hg(II)	monomer
BB-event-16514151	text	621	punct	expressed	.
BB-event-16514151	text	769	root		Cells
BB-event-16514151	text	769	acl	Cells	expressing
BB-event-16514151	text	769	dobj	expressing	MBD
BB-event-16514151	text	769	case	surface	on
BB-event-16514151	text	769	det	surface	their
BB-event-16514151	text	769	nmod	expressing	surface
BB-event-16514151	text	769	case	medium	in
BB-event-16514151	text	769	amod	medium	rich
BB-event-16514151	text	769	nmod	surface	medium
BB-event-16514151	text	769	acl	medium	bound
BB-event-16514151	text	769	nummod	Hg(II)	6.1
BB-event-16514151	text	769	punct	Hg(II)	-
BB-event-16514151	text	769	advmod	more	fold
BB-event-16514151	text	769	amod	Hg(II)	more
BB-event-16514151	text	769	dobj	bound	Hg(II)
BB-event-16514151	text	769	case	those	than
BB-event-16514151	text	769	nmod	Hg(II)	those
BB-event-16514151	text	769	neg	expressing	not
BB-event-16514151	text	769	acl	those	expressing
BB-event-16514151	text	769	dobj	expressing	MBD
BB-event-16514151	text	769	punct	Cells	.
BB-event-16514151	text	880	mark	use	Although
BB-event-16514151	text	880	case	cells	in
BB-event-16514151	text	880	compound	cells	nature
BB-event-16514151	text	880	nmod	use	cells
BB-event-16514151	text	880	advcl	interesting	use
BB-event-16514151	text	880	det	operon	the
BB-event-16514151	text	880	amod	operon	entire
BB-event-16514151	text	880	compound	operon	mer
BB-event-16514151	text	880	dobj	use	operon
BB-event-16514151	text	880	case	mercury	to
BB-event-16514151	text	880	compound	mercury	detoxify
BB-event-16514151	text	880	nmod	use	mercury
BB-event-16514151	text	880	punct	interesting	,
BB-event-16514151	text	880	nsubj	interesting	it
BB-event-16514151	text	880	cop	interesting	was
BB-event-16514151	text	880	root		interesting
BB-event-16514151	text	880	mark	note	to
BB-event-16514151	text	880	xcomp	interesting	note
BB-event-16514151	text	880	dobj	note	that
BB-event-16514151	text	880	root	that	cells
BB-event-16514151	text	880	acl	cells	expressing
BB-event-16514151	text	880	advmod	challenge	only
BB-event-16514151	text	880	compound	challenge	MBD
BB-event-16514151	text	880	amod	challenge	survived
BB-event-16514151	text	880	compound	challenge	Hg(II)
BB-event-16514151	text	880	dobj	expressing	challenge
BB-event-16514151	text	880	cc	cells	and
BB-event-16514151	text	880	conj	cells	recovered
BB-event-16514151	text	880	advmod	quickly	more
BB-event-16514151	text	880	advmod	recovered	quickly
BB-event-16514151	text	880	case	cells	than
BB-event-16514151	text	880	nmod	quickly	cells
BB-event-16514151	text	880	case	MBD	without
BB-event-16514151	text	880	nmod	cells	MBD
BB-event-16514151	text	880	punct	cells	.
BB-event-16514151	text	1087	compound	surface	Cell
BB-event-16514151	text	1087	punct	surface	-
BB-event-16514151	text	1087	root		surface
BB-event-16514151	text	1087	punct	surface	-
BB-event-16514151	text	1087	dep	surface	expressed
BB-event-16514151	text	1087	dobj	expressed	MBD
BB-event-16514151	text	1087	acl	MBD	bound
BB-event-16514151	text	1087	dobj	bound	Hg(II)
BB-event-16514151	text	1087	advmod	even	preferentially
BB-event-16514151	text	1087	advmod	presence	even
BB-event-16514151	text	1087	case	presence	in
BB-event-16514151	text	1087	det	presence	the
BB-event-16514151	text	1087	nmod	Hg(II)	presence
BB-event-16514151	text	1087	case	excess	of
BB-event-16514151	text	1087	det	excess	a
BB-event-16514151	text	1087	amod	excess	22-fold
BB-event-16514151	text	1087	amod	excess	molar
BB-event-16514151	text	1087	nmod	presence	excess
BB-event-16514151	text	1087	case	Zn(II)	of
BB-event-16514151	text	1087	nmod	excess	Zn(II)
