DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-47483	text	866	AUX:V-V	delayed	may
BB-cat+ner-47483	text	866	MOD:N-ADJ	implications	clinical
BB-cat+ner-47483	text	866	MOD:N-ADJ	implications	unresolved
BB-cat+ner-47483	text	866	OBJ:V-N	has	implications
BB-cat+ner-47483	text	866	COORD_and:V-V	has	delayed
BB-cat+ner-47483	text	866	SUBJ:V-N	delayed	level
BB-cat+ner-47483	text	866	SUBJ:V-N	has	level
BB-cat+ner-5526468	text	0	MOD:N-ADJ	infection	human
BB-cat+ner-5526468	text	0	MOD:N-ADJ	infection	fetus
BB-cat+ner-5526468	text	0	MOD:N-N	infection	Vibrio
BB-cat+ner-5526468	text	0	MOD:N-N	case	endocarditis
BB-cat+ner-5526468	text	0	MOD:N-ADJ	case	bacterial
BB-cat+ner-5526468	text	0	MOD:N-ADJ	case	subacute
BB-cat+ner-5526468	text	0	COMP_from:N-N	isolation	case
BB-cat+ner-5526468	text	0	COMP_-:N-N	infection	isolation
BB-cat+ner-5526468	text	0	MOD:N-ADJ	infection	-
BB-cat+ner-8559802	text	0	MOD:N-N	vector	cloning
BB-cat+ner-8559802	text	0	MOD:V-ADV	occurring	naturally
BB-cat+ner-8559802	text	0	MOD:N-ADJ	plasmid	occurring
BB-cat+ner-8559802	text	0	MOD:N-N	typhimurium	Salmonella
BB-cat+ner-8559802	text	0	COMP_of:N-N	plasmid	typhimurium
BB-cat+ner-8559802	text	0	COMP_from:N-N	vector	plasmid
BB-cat+ner-8559802	text	0	COMP_of:N-N	Construction	vector
BB-cat+ner-8559802	text	95	MOD:V-ADV	occurring	naturally
BB-cat+ner-8559802	text	95	MOD:N-ADJ	plasmid	occurring
BB-cat+ner-8559802	text	95	MOD:N-ADJ	strain	resistant
BB-cat+ner-8559802	text	95	MOD:N-N	typhimurium	Salmonella
BB-cat+ner-8559802	text	95	COMP_of:N-N	strain	typhimurium
BB-cat+ner-8559802	text	95	APPOS:N-N	993	strain
BB-cat+ner-8559802	text	95	COMP_-:N-N	drug	strain
BB-cat+ner-8559802	text	95	MOD:N-N	drug	-
BB-cat+ner-8559802	text	95	COMP_from:V_PASS-N	isolated	drug
BB-cat+ner-8559802	text	95	SUBJ:V_PASS-N	isolated	plasmid
BB-cat+ner-8559802	text	95	MOD:N-N	vector	plasmid
BB-cat+ner-8559802	text	95	OBJ:V-N	construct	vector
BB-cat+ner-8559802	text	95	COMP_for:V-N	construct	cloning
BB-cat+ner-8559802	text	95	MOD:N-ADJ	strain	wild
BB-cat+ner-8559802	text	95	COMP_of:N-N	strain	Salmonella
BB-cat+ner-8559802	text	95	COMP_in:V-N	construct	strain
BB-cat+ner-8559802	text	95	XCOMP:V-V	used	construct
BB-cat+ner-8559802	text	95	AUX:V-V	used	been
BB-cat+ner-8559802	text	95	AUX:V-V	used	has
BB-cat+ner-8559802	text	95	SUBJ:V_PASS-N	used	plasmid
BB-cat+ner-8559802	text	95	SUBJ:V-N	construct	plasmid
BB-cat+ner-8559802	text	283	APPOS:N-N	993	strain
BB-cat+ner-8559802	text	283	MOD:N-N	plasmids	two
BB-cat+ner-8559802	text	283	OBJ:V-N	contains	plasmids
BB-cat+ner-8559802	text	283	SUBJ:V-N	contains	strain
BB-cat+ner-8559802	text	332	MOD:N-ADJ	plasmid	smaller
BB-cat+ner-8559802	text	332	MOD:N-N	kb	9
BB-cat+ner-8559802	text	332	APPOS:N-N	kb	plasmid
BB-cat+ner-8559802	text	332	MOD:N-ADJ	marker	resistant
BB-cat+ner-8559802	text	332	COMP_-:N-N	ampicillin	marker
BB-cat+ner-8559802	text	332	MOD:N-N	ampicillin	-
BB-cat+ner-8559802	text	332	OBJ:V-N	contains	ampicillin
BB-cat+ner-8559802	text	332	MOD:N-ADJ	one	larger
BB-cat+ner-8559802	text	332	MOD:N-N	kb	25
BB-cat+ner-8559802	text	332	APPOS:N-N	kb	one
BB-cat+ner-8559802	text	332	XCOMP:V-ADJ	is	cryptic
BB-cat+ner-8559802	text	332	SUBJ:V-N	is	one
BB-cat+ner-8559802	text	332	COMP_while:V-V	contains	is
BB-cat+ner-8559802	text	332	SUBJ:V-N	contains	plasmid
BB-cat+ner-8559802	text	441	MOD:N-ADJ	mapping	Physical
BB-cat+ner-8559802	text	441	COORD_and:N-N	construction	plasmid
BB-cat+ner-8559802	text	441	MOD:N-ADJ	construction	9-kb
BB-cat+ner-8559802	text	441	MOD:N-ADJ	plasmid	9-kb
BB-cat+ner-8559802	text	441	MOD:N-ADJ	derivative	3.5-kb
BB-cat+ner-8559802	text	441	COMP_of:N-N	construction	derivative
BB-cat+ner-8559802	text	441	COMP_of:N-N	mapping	construction
BB-cat+ner-8559802	text	441	COMP_of:N-N	mapping	plasmid
BB-cat+ner-8559802	text	441	AUX:V-V	carried	been
BB-cat+ner-8559802	text	441	AUX:V-V	carried	have
BB-cat+ner-8559802	text	441	SUBJ:V_PASS-N	carried	mapping
BB-cat+ner-8559802	text	541	COMP_for:V_PASS-N	used	cloning
BB-cat+ner-8559802	text	541	COMP_of:N-N	restriction+modification+strain	S
BB-cat+ner-8559802	text	541	COMP_in:V-N	used	restriction+modification+strain
BB-cat+ner-8559802	text	541	AUX:V-V	used	been
BB-cat+ner-8559802	text	541	MOD:N-N	method	chloride
BB-cat+ner-8559802	text	541	MOD:N-N	method	calcium
BB-cat+ner-8559802	text	541	MOD:N-ADJ	method	conventional
BB-cat+ner-8559802	text	541	OBJ:V-N	using	method
BB-cat+ner-8559802	text	541	XMOD:V_PASS-V	used	using
BB-cat+ner-8559802	text	541	AUX:V-V	used	has
BB-cat+ner-8559802	text	541	SUBJ:V_PASS-N	used	plasmid
BB-cat+ner-8559802	text	681	MOD:N-ADJ	efficiency	better
BB-cat+ner-8559802	text	681	MOD:V-ADV	used	commonly
BB-cat+ner-8559802	text	681	MOD:N-ADJ	plasmids	other
BB-cat+ner-8559802	text	681	COORD_and:N-N	transformants	derivatives
BB-cat+ner-8559802	text	681	COORD_and:N-N	transformants	pBR322
BB-cat+ner-8559802	text	681	COMP_as:N-N	plasmids	transformants
BB-cat+ner-8559802	text	681	COMP_as:N-N	plasmids	derivatives
BB-cat+ner-8559802	text	681	COMP_as:N-N	plasmids	pBR322
BB-cat+ner-8559802	text	681	XCOMP:V-ADJ	be	stable
BB-cat+ner-8559802	text	681	MOD:N-ADJ	selection	antibiotic
BB-cat+ner-8559802	text	681	COMP_of:N-N	absence	selection
BB-cat+ner-8559802	text	681	COMP_in:V-N	be	absence
BB-cat+ner-8559802	text	681	XCOMP:V-V	found	be
BB-cat+ner-8559802	text	681	AUX:V-V	found	were
BB-cat+ner-8559802	text	681	SUBJ:V_PASS-N	found	plasmids
BB-cat+ner-8559802	text	681	SUBJ:V-N	be	plasmids
BB-cat+ner-8559802	text	681	CMOD:N-V_PASS	transformation	found
BB-cat+ner-8559802	text	681	COMP_of:N-N	efficiency	transformation
BB-cat+ner-8559802	text	681	OBJ:V-N	exhibited	efficiency
BB-cat+ner-8559802	text	681	SUBJ:V-N	exhibited	It
BB-cat+ner-8559802	text	880	COMP_with:ADJ-N	compatible	pBR322
BB-cat+ner-8559802	text	880	XCOMP:V-ADJ	is	compatible
BB-cat+ner-8559802	text	880	COMP_in:N-N	genes	minicells
BB-cat+ner-8559802	text	880	COMP_of:N-N	expression	genes
BB-cat+ner-8559802	text	880	OBJ:V-N	study	expression
BB-cat+ner-8559802	text	880	XCOMP:V-V	used	study
BB-cat+ner-8559802	text	880	AUX:V-V	used	be
BB-cat+ner-8559802	text	880	AUX:V-V	used	can
BB-cat+ner-8559802	text	880	COORD_and:V_PASS-V	used	is
BB-cat+ner-8559802	text	880	SUBJ:V_PASS-N	used	vector
BB-cat+ner-8559802	text	880	SUBJ:V-N	is	vector
BB-cat+ner-8559802	text	880	SUBJ:V-N	study	vector
BB-cat+ner-9521147	text	0	MOD:N-N	isolates	pseudomallei
BB-cat+ner-9521147	text	0	MOD:N-N	isolates	Burkholderia
BB-cat+ner-9521147	text	0	MOD:N-ADJ	isolates	Ara+
BB-cat+ner-9521147	text	0	MOD:N-ADJ	isolates	nonvirulent
BB-cat+ner-9521147	text	0	COMP_from:N-N	Lipopolysaccharide	isolates
BB-cat+ner-9521147	text	0	MOD:N-ADJ	Ara	virulent
BB-cat+ner-9521147	text	0	MOD:N-ADJ	isolates	clinical
BB-cat+ner-9521147	text	0	COMP_-:N-N	Ara	isolates
BB-cat+ner-9521147	text	0	MOD:N-N	Ara	-
BB-cat+ner-9521147	text	0	COMP_from:N-N	lipopolysaccharide	Ara
BB-cat+ner-9521147	text	0	COMP_from:ADJ-N	indistinguishable	lipopolysaccharide
BB-cat+ner-9521147	text	0	MOD:ADJ-ADV	indistinguishable	immunologically
BB-cat+ner-9521147	text	0	XCOMP:V-ADJ	is	indistinguishable
BB-cat+ner-9521147	text	0	SUBJ:V-N	is	Lipopolysaccharide
BB-cat+ner-9521147	text	175	MOD:N-ADJ	lines	Different
BB-cat+ner-9521147	text	175	COMP_of:N-N	lines	evidence
BB-cat+ner-9521147	text	175	APPOS:N-N	Burkholderia	Pseudomonas
BB-cat+ner-9521147	text	175	COMP_of:N-N	distribution	pseudomallei
BB-cat+ner-9521147	text	175	COMP_in:N-N	distribution	environment
BB-cat+ner-9521147	text	175	MOD:N-N	melioidosis	disease
BB-cat+ner-9521147	text	175	COMP_of:N-N	distribution	melioidosis
BB-cat+ner-9521147	text	175	COORD_and:N-N	distribution	distribution
BB-cat+ner-9521147	text	175	COMP_between:N-N	discrepancy	distribution
BB-cat+ner-9521147	text	175	COMP_between:N-N	discrepancy	distribution
BB-cat+ner-9521147	text	175	XCOMP:V-ADJ	is	attributable
BB-cat+ner-9521147	text	175	COMP_in:V-N	is	part
BB-cat+ner-9521147	text	175	MOD:N-ADJ	differences	phenotypic
BB-cat+ner-9521147	text	175	COORD_and:ADJ-ADJ	environmental	clinical
BB-cat+ner-9521147	text	175	MOD:N-ADJ	isolates	environmental
BB-cat+ner-9521147	text	175	MOD:N-ADJ	isolates	clinical
BB-cat+ner-9521147	text	175	COMP_between:N-N	differences	isolates
BB-cat+ner-9521147	text	175	COMP_to:V-N	is	differences
BB-cat+ner-9521147	text	175	SUBJ:V-N	is	discrepancy
BB-cat+ner-9521147	text	175	CCOMP:V-V	suggest	is
BB-cat+ner-9521147	text	175	SUBJ:V-N	suggest	lines
BB-cat+ner-9521147	text	476	MOD:ADJ-ADV	distinct	biochemically
BB-cat+ner-9521147	text	476	COORD_and:ADJ-ADV	distinct	antigenically
BB-cat+ner-9521147	text	476	MOD:N-ADJ	biotypes	distinct
BB-cat+ner-9521147	text	476	MOD:N-ADJ	biotypes	antigenically
BB-cat+ner-9521147	text	476	AUX:V-V	described	been
BB-cat+ner-9521147	text	476	AUX:V-V	described	have
BB-cat+ner-9521147	text	476	SUBJ:V_PASS-N	described	biotypes
BB-cat+ner-9521147	text	476	CMOD:N-V_PASS	Two	described
BB-cat+ner-9521147	text	476	MOD:N-ADJ	one	only
BB-cat+ner-9521147	text	476	APPOS:N-N	one	Two
BB-cat+ner-9521147	text	476	XCOMP:V-ADJ	is	virulent
BB-cat+ner-9521147	text	582	COMP_in:V-N	extracted	study
BB-cat+ner-9521147	text	582	APPOS:N-N	LPSs	lipopolysaccharides
BB-cat+ner-9521147	text	582	MOD:N-N	method	digestion
BB-cat+ner-9521147	text	582	MOD:N-N	method	K
BB-cat+ner-9521147	text	582	MOD:N-N	method	proteinase
BB-cat+ner-9521147	text	582	MOD:N-N	B	214
BB-cat+ner-9521147	text	582	COMP_of:N-N	total	B
BB-cat+ner-9521147	text	582	COMP_from:N-N	method	total
BB-cat+ner-9521147	text	582	COMP_by:V-N	extracted	method
BB-cat+ner-9521147	text	582	AUX:V-V	extracted	were
BB-cat+ner-9521147	text	582	SUBJ:V_PASS-N	extracted	lipopolysaccharides
BB-cat+ner-9521147	text	582	MOD:N-N	isolates	pseudomallei
BB-cat+ner-9521147	text	582	MOD:N-ADJ	spectra	clinical
BB-cat+ner-9521147	text	582	MOD:N-ADJ	spectra	different
BB-cat+ner-9521147	text	582	COMP_with:N-N	patients	spectra
BB-cat+ner-9521147	text	582	COMP_from:N-N	sera	patients
BB-cat+ner-9521147	text	582	MOD:N-ADJ	infections	other
BB-cat+ner-9521147	text	582	COMP_with:N-N	sera	infections
BB-cat+ner-9521147	text	582	COORD_and:N-N	infections	patients
BB-cat+ner-9521147	text	582	COMP_with:N-N	immunoreactivities	sera
BB-cat+ner-9521147	text	582	COORD_and:N-N	immunoreactivities	isolates
BB-cat+ner-9521147	text	582	AUX:V-V	evaluated	were
BB-cat+ner-9521147	text	582	SUBJ:V_PASS-N	evaluated	immunoreactivities
BB-cat+ner-9521147	text	582	SUBJ:V_PASS-N	evaluated	isolates
BB-cat+ner-9521147	text	582	CMOD:V_PASS-V_PASS	extracted	evaluated
BB-cat+ner-9521147	text	849	MOD:N-N	isolates	of4
BB-cat+ner-9521147	text	849	MOD:N-N	isolates	exception
BB-cat+ner-9521147	text	849	COMP_of:N-N	total	214
BB-cat+ner-9521147	text	849	COMP_from:N-N	isolates	total
BB-cat+ner-9521147	text	849	SUBJ:V_PASS-N	tested	isolates
BB-cat+ner-9521147	text	849	COMP_with:V-N	showed	isolates
BB-cat+ner-9521147	text	849	MOD:N-N	sulfate	dodecyl
BB-cat+ner-9521147	text	849	MOD:N-N	sulfate	sodium
BB-cat+ner-9521147	text	849	MOD:N-N	silver	electrophoresis
BB-cat+ner-9521147	text	849	MOD:N-N	silver	gel
BB-cat+ner-9521147	text	849	MOD:N-N	silver	polyacrylamide
BB-cat+ner-9521147	text	849	MOD:N-N	profiles	staining
BB-cat+ner-9521147	text	849	MOD:N-N	biotypes	two
BB-cat+ner-9521147	text	849	COMP_from:N-N	LPSs	biotypes
BB-cat+ner-9521147	text	849	COMP_of:N-N	profiles	LPSs
BB-cat+ner-9521147	text	849	COMP_-:N-N	silver	profiles
BB-cat+ner-9521147	text	849	MOD:N-N	silver	-
BB-cat+ner-9521147	text	849	COMP_-:N-N	sulfate	silver
BB-cat+ner-9521147	text	849	MOD:N-N	sulfate	-
BB-cat+ner-9521147	text	849	MOD:N-N	patterns	ladder
BB-cat+ner-9521147	text	849	MOD:N-ADJ	patterns	identical
BB-cat+ner-9521147	text	849	MOD:N-N	LPSs	smooth
BB-cat+ner-9521147	text	849	MOD:N-ADJ	bacteria	negative
BB-cat+ner-9521147	text	849	MOD:N-ADJ	bacteria	gram
BB-cat+ner-9521147	text	849	MOD:N-ADJ	bacteria	other
BB-cat+ner-9521147	text	849	COMP_from:N-N	LPSs	bacteria
BB-cat+ner-9521147	text	849	COMP_for:ADJ-N	typical	LPSs
BB-cat+ner-9521147	text	849	XCOMP:V-ADJ	were	typical
BB-cat+ner-9521147	text	849	CMOD:N-V	patterns	were
BB-cat+ner-9521147	text	849	OBJ:V-N	showed	patterns
BB-cat+ner-9521147	text	849	SUBJ:V-N	showed	sulfate
BB-cat+ner-9521147	text	1132	MOD:N-N	isolates	210
BB-cat+ner-9521147	text	1132	MOD:N-N	patterns	LPS
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	patterns	typical
BB-cat+ner-9521147	text	1132	MOD:N-N	Ara	119
BB-cat+ner-9521147	text	1132	MOD:N-N	soil	Ara
BB-cat+ner-9521147	text	1132	MOD:N-N	soil	13
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	soil	clinical
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	soil	Ara+
BB-cat+ner-9521147	text	1132	MOD:N-N	soil	70
BB-cat+ner-9521147	text	1132	APPOS:N-N	soil	soil
BB-cat+ner-9521147	text	1132	COMP_-:N-N	Ara	soil
BB-cat+ner-9521147	text	1132	COMP_-:N-N	Ara	soil
BB-cat+ner-9521147	text	1132	MOD:N-N	Ara	-
BB-cat+ner-9521147	text	1132	MOD:N-N	strains	Collection
BB-cat+ner-9521147	text	1132	MOD:N-N	strains	Culture
BB-cat+ner-9521147	text	1132	MOD:N-N	strains	Type
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	strains	National
BB-cat+ner-9521147	text	1132	MOD:N-N	strains	reference
BB-cat+ner-9521147	text	1132	MOD:N-N	strains	8
BB-cat+ner-9521147	text	1132	COORD_and:N-N	strains	Ara
BB-cat+ner-9521147	text	1132	APPOS:N-N	strains	patterns
BB-cat+ner-9521147	text	1132	APPOS:N-N	Ara	patterns
BB-cat+ner-9521147	text	1132	COMP_with:N-N	isolates	patterns
BB-cat+ner-9521147	text	1132	MOD:N-N	profiles	immunoblot
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	profiles	similar
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	sera	pooled
BB-cat+ner-9521147	text	1132	MOD:N-N	sera	mouse
BB-cat+ner-9521147	text	1132	MOD:N-ADJ	sera	hyperimmune
BB-cat+ner-9521147	text	1132	COORD_and:N-N	sera	melioidosis
BB-cat+ner-9521147	text	1132	COMP_with:N-N	patients	sera
BB-cat+ner-9521147	text	1132	COMP_with:N-N	patients	melioidosis
BB-cat+ner-9521147	text	1132	COMP_from:N-N	sera	patients
BB-cat+ner-9521147	text	1132	COMP_against:N-N	profiles	sera
BB-cat+ner-9521147	text	1132	OBJ:V-N	exhibited	profiles
BB-cat+ner-9521147	text	1132	MOD:V-ADV	exhibited	also
BB-cat+ner-9521147	text	1132	SUBJ:V-N	exhibited	isolates
BB-cat+ner-9521147	text	1403	MOD:N-ADJ	findings	Concordant
BB-cat+ner-9521147	text	1403	MOD:N-ADJ	enzyme	indirect
BB-cat+ner-9521147	text	1403	MOD:N-ADJ	assay	immunosorbent
BB-cat+ner-9521147	text	1403	MOD:N-ADJ	assay	linked
BB-cat+ner-9521147	text	1403	MOD:N-ADJ	LPSs	Ara+
BB-cat+ner-9521147	text	1403	MOD:N-N	plates	microtiter
BB-cat+ner-9521147	text	1403	OBJ:V-N	coat	plates
BB-cat+ner-9521147	text	1403	SUBJ:V-N	coat	LPSs
BB-cat+ner-9521147	text	1403	COORD_and:N-N	LPSs	Ara
BB-cat+ner-9521147	text	1403	COMP_with:N-N	assay	LPSs
BB-cat+ner-9521147	text	1403	COMP_with:N-N	assay	Ara
BB-cat+ner-9521147	text	1403	COMP_-:N-N	enzyme	assay
BB-cat+ner-9521147	text	1403	MOD:N-N	enzyme	-
BB-cat+ner-9521147	text	1403	COMP_in:V-N	noted	enzyme
BB-cat+ner-9521147	text	1403	AUX:V-V	noted	were
BB-cat+ner-9521147	text	1403	SUBJ:V_PASS-N	noted	findings
BB-cat+ner-9521147	text	1539	MOD:N-ADJ	B	different
BB-cat+ner-9521147	text	1539	COMP_of:N-N	LPSs	B
BB-cat+ner-9521147	text	1539	MOD:N-N	biotypes	pseudomallei
BB-cat+ner-9521147	text	1539	MOD:ADJ-ADV	indistinguishable	antigenically
BB-cat+ner-9521147	text	1539	XCOMP:V-ADJ	appear	indistinguishable
BB-cat+ner-9521147	text	1539	SUBJ:V-N	appear	biotypes
BB-cat+ner-9521147	text	1539	CMOD:N-V	LPSs	appear
BB-cat+ner-9521147	text	1630	MOD:V-ADV	is	therefore
BB-cat+ner-9521147	text	1630	COORD_and:N-N	pathogenicity	virulence
BB-cat+ner-9521147	text	1630	MOD:N-N	B	pseudomallei
BB-cat+ner-9521147	text	1630	COMP_of:N-N	pathogenicity	B
BB-cat+ner-9521147	text	1630	COMP_to:ADJ-N	related	pathogenicity
BB-cat+ner-9521147	text	1630	COMP_to:ADJ-N	related	virulence
BB-cat+ner-9521147	text	1630	XCOMP:V-ADJ	is	related
BB-cat+ner-9521147	text	1630	SUBJ:V-N	is	component
BB-cat+ner-9521147	text	1630	CCOMP:ADJ-V	unlikely	is
BB-cat+ner-9521147	text	1630	XCOMP:V-ADJ	is	unlikely
BB-cat+ner-9521147	text	1630	SUBJ:V-N	is	It
BB-cat+ner-9553794	text	0	MOD:N-N	piscicola	Carnobacterium
BB-cat+ner-9553794	text	0	COMP_of:N-N	role	piscicola
BB-cat+ner-9553794	text	0	COMP_in:N-N	role	spoilage
BB-cat+ner-9553794	text	0	COMP_of:N-N	role	vacuum
BB-cat+ner-9553794	text	0	COMP_of:N-N	Evaluation	role
BB-cat+ner-9553794	text	0	XCOMP:V-ADJ	packed	cold
BB-cat+ner-9553794	text	0	SUBJ:V-N	packed	-
BB-cat+ner-9553794	text	0	CMOD:N-V	atmosphere	packed
BB-cat+ner-9553794	text	0	COORD_and:N-N	atmosphere	Evaluation
BB-cat+ner-9553794	text	0	MOD:N-N	C	degrees
BB-cat+ner-9553794	text	0	MOD:N-N	C	5
BB-cat+ner-9553794	text	0	COMP_at:V-N	stored	C
BB-cat+ner-9553794	text	0	SUBJ:V_PASS-N	stored	salmon
BB-cat+ner-9553794	text	0	OBJ:V-N	smoked	salmon
BB-cat+ner-9553794	text	0	SUBJ:V-N	smoked	atmosphere
BB-cat+ner-9553794	text	0	SUBJ:V-N	smoked	Evaluation
BB-cat+ner-9553794	text	147	APPOS:N-N	LAB	bacteria
BB-cat+ner-9553794	text	147	MOD:N-N	bacteria	acid
BB-cat+ner-9553794	text	147	MOD:N-ADJ	bacteria	lactic
BB-cat+ner-9553794	text	147	COMP_of:N-N	mixture	bacteria
BB-cat+ner-9553794	text	147	MOD:N-ADJ	bacteria	negative
BB-cat+ner-9553794	text	147	COMP_-:N-N	Gram	bacteria
BB-cat+ner-9553794	text	147	MOD:N-N	Gram	-
BB-cat+ner-9553794	text	147	COORD_and:N-N	Gram	mixture
BB-cat+ner-9553794	text	147	COMP_of:V-N	consists	Gram
BB-cat+ner-9553794	text	147	COMP_of:V-N	consists	mixture
BB-cat+ner-9553794	text	147	MOD:V-ADV	consists	often
BB-cat+ner-9553794	text	147	SUBJ:V-N	consists	microflora
BB-cat+ner-9553794	text	278	MOD:N-ADJ	groups	different
BB-cat+ner-9553794	text	278	MOD:N-N	trial	storage
BB-cat+ner-9553794	text	278	AUX:V-V	carried	was
BB-cat+ner-9553794	text	278	SUBJ:V_PASS-N	carried	trial
BB-cat+ner-9553794	text	278	CMOD:N-V_PASS	groups	carried
BB-cat+ner-9553794	text	278	COORD_and:N-N	CO2	nisin
BB-cat+ner-9553794	text	278	MOD:N-ADJ	inhibition	selective
BB-cat+ner-9553794	text	278	MOD:N-ADJ	groups	bacterial
BB-cat+ner-9553794	text	278	MOD:N-N	groups	two
BB-cat+ner-9553794	text	278	COMP_of:N-N	inhibition	groups
BB-cat+ner-9553794	text	278	COMP_for:V_PASS-N	used	inhibition
BB-cat+ner-9553794	text	278	AUX:V-V	used	were
BB-cat+ner-9553794	text	278	SUBJ:V_PASS-N	used	CO2
BB-cat+ner-9553794	text	278	SUBJ:V_PASS-N	used	nisin
BB-cat+ner-9553794	text	278	CMOD:N-V_PASS	groups	used
BB-cat+ner-9553794	text	278	COMP_of:N-N	role	groups
BB-cat+ner-9553794	text	278	OBJ:V-N	elucidate	role
BB-cat+ner-9553794	text	448	XCOMP:V-ADJ	packed	cold
BB-cat+ner-9553794	text	448	COMP_-:V-N	packed	salmon
BB-cat+ner-9553794	text	448	MOD:N-N	packed	-
BB-cat+ner-9553794	text	448	SUBJ:V-N	packed	-
BB-cat+ner-9553794	text	448	CMOD:N-V	vacuum	packed
BB-cat+ner-9553794	text	448	COMP_of:N-N	life	vacuum
BB-cat+ner-9553794	text	448	MOD:N-ADJ	evaluation	sensory
BB-cat+ner-9553794	text	448	COMP_by:V-N	recorded	evaluation
BB-cat+ner-9553794	text	448	SUBJ:V_PASS-N	recorded	life
BB-cat+ner-9553794	text	448	COMP_-:N-N	shelf	life
BB-cat+ner-9553794	text	448	MOD:N-N	shelf	-
BB-cat+ner-9553794	text	448	MOD:N-N	weeks	four
BB-cat+ner-9553794	text	448	XCOMP:V-N	was	weeks
BB-cat+ner-9553794	text	448	MOD:N-N	C	degrees
BB-cat+ner-9553794	text	448	MOD:N-N	C	5
BB-cat+ner-9553794	text	448	COMP_at:V-N	was	C
BB-cat+ner-9553794	text	448	SUBJ:V-N	was	shelf
BB-cat+ner-9553794	text	448	MOD:N-N	-10	10(6)
BB-cat+ner-9553794	text	448	APPOS:N-N	-10	LAB
BB-cat+ner-9553794	text	448	MOD:N-N	g	/
BB-cat+ner-9553794	text	448	MOD:N-N	g	cfu
BB-cat+ner-9553794	text	448	MOD:N-N	g	7
BB-cat+ner-9553794	text	448	APPOS:N-N	g	LAB
BB-cat+ner-9553794	text	448	COMP_of:V_PASS-N	composed	LAB
BB-cat+ner-9553794	text	448	MOD:N-ADJ	flora	negative
BB-cat+ner-9553794	text	448	MOD:N-ADJ	levels	varying
BB-cat+ner-9553794	text	448	MOD:N-N	-10	10(5)
BB-cat+ner-9553794	text	448	APPOS:N-N	-10	levels
BB-cat+ner-9553794	text	448	MOD:N-N	g	/
BB-cat+ner-9553794	text	448	MOD:N-N	g	cfu
BB-cat+ner-9553794	text	448	MOD:N-N	g	7
BB-cat+ner-9553794	text	448	APPOS:N-N	g	levels
BB-cat+ner-9553794	text	448	COMP_in:N-N	flora	levels
BB-cat+ner-9553794	text	448	COMP_-:N-N	Gram	flora
BB-cat+ner-9553794	text	448	MOD:N-N	Gram	-
BB-cat+ner-9553794	text	448	COMP_with:V-N	composed	Gram
BB-cat+ner-9553794	text	448	AUX:V-V	composed	was
BB-cat+ner-9553794	text	448	SUBJ:V_PASS-N	composed	microflora
BB-cat+ner-9553794	text	448	COORD_and:V_PASS-V	composed	was
BB-cat+ner-9553794	text	698	COORD_and:N-N	/	nisin
BB-cat+ner-9553794	text	698	COMP_of:N-N	addition	/
BB-cat+ner-9553794	text	698	COMP_of:N-N	addition	nisin
BB-cat+ner-9553794	text	698	COORD_or:N-N	CO2	addition
BB-cat+ner-9553794	text	698	COMP_-:N-N	shelf	life
BB-cat+ner-9553794	text	698	MOD:N-ADJ	shelf	-
BB-cat+ner-9553794	text	698	OBJ:V-N	increased	shelf
BB-cat+ner-9553794	text	698	COORD_or:N-N	six	five
BB-cat+ner-9553794	text	698	MOD:N-N	weeks	six
BB-cat+ner-9553794	text	698	MOD:N-N	weeks	five
BB-cat+ner-9553794	text	698	COMP_to:V-N	increased	weeks
BB-cat+ner-9553794	text	698	COMP_of:N-N	level	LAB
BB-cat+ner-9553794	text	698	APPOS:N-N	6	-10
BB-cat+ner-9553794	text	698	MOD:N-N	-10	10(4)
BB-cat+ner-9553794	text	698	APPOS:N-N	6	-10
BB-cat+ner-9553794	text	698	MOD:N-N	-10	10(3)
BB-cat+ner-9553794	text	698	MOD:N-N	g	/
BB-cat+ner-9553794	text	698	MOD:N-N	g	cfu
BB-cat+ner-9553794	text	698	MOD:N-N	g	4
BB-cat+ner-9553794	text	698	APPOS:N-N	g	-10
BB-cat+ner-9553794	text	698	MOD:N-N	-10	10(2)
BB-cat+ner-9553794	text	698	COORD_and:N-N	-10	-10
BB-cat+ner-9553794	text	698	COORD_and:N-N	-10	-10
BB-cat+ner-9553794	text	698	MOD:N-ADJ	-10	about
BB-cat+ner-9553794	text	698	MOD:N-ADJ	-10	about
BB-cat+ner-9553794	text	698	MOD:N-ADJ	-10	about
BB-cat+ner-9553794	text	698	COMP_to:N-N	level	-10
BB-cat+ner-9553794	text	698	COMP_to:N-N	level	-10
BB-cat+ner-9553794	text	698	COMP_to:N-N	level	-10
BB-cat+ner-9553794	text	698	OBJ:V-N	limited	level
BB-cat+ner-9553794	text	698	MOD:V-ADV	limited	respectively
BB-cat+ner-9553794	text	698	COORD_and:V-V	limited	increased
BB-cat+ner-9553794	text	698	MOD:V-ADV	limited	atmosphere
BB-cat+ner-9553794	text	698	MOD:V-ADV	increased	atmosphere
