# Inflected form	Frequency	DDW
plant development	1	1.01265553950192
peak shifts	1	1.01265553950192
cell type	1	1.01265553950192
jelly roll	1	1.01265553950192
presence of the ActA N-terminal fragment	1	1.01265553950192
Atrophic body gastritis	1	1.01265553950192
levels of fibronectin	1	1.01265553950192
concentration of oocysts	1	1.01265553950192
pigs' jejunum	1	1.01265553950192
effect of divalent metal ions	1	1.01265553950192
Spoligotyping analysis	1	1.01265553950192
abdominal pain	1	1.01265553950192
growth potential of F	1	1.01265553950192
Mycobacterium tuberculosis Erdman	1	1.01265553950192
intestinal C	1	1.01265553950192
marine bivalves	1	1.01265553950192
proteomic studies	1	1.01265553950192
contents of hexadecanoic acid	1	1.01265553950192
prevalence of Helicobacter pylori	1	1.01265553950192
infection Y	1	1.01265553950192
novels ligands	1	1.01265553950192
increase of percentage neutrophils	1	1.01265553950192
thuringiensis serovar sotto strain	1	1.01265553950192
ability of Lactobacillus	1	1.01265553950192
handling of the peptides	1	1.01265553950192
prevalence of H . pylori	1	1.01265553950192
pool to specific environmental constraints	1	1.01265553950192
significant competition	1	1.01265553950192
detection rate of H	1	1.01265553950192
intracellular growth of F	1	1.01265553950192
lipoamide dehydrogenase	1	1.01265553950192
utilization of a variety of exogenous ones	1	1.01265553950192
potential of C	1	1.01265553950192
negative correlations	1	1.01265553950192
large plasmids	1	1.01265553950192
alga Chondrus crispus	1	1.01265553950192
specific cleavage reaction	1	1.01265553950192
lack of fresh water supply	1	1.01265553950192
coli exploit type	1	1.01265553950192
different host	1	1.01265553950192
resistance to amikacin	1	1.01265553950192
. influenzae	1	1.01265553950192
DNA phage	1	1.01265553950192
pressure monitor	1	1.01265553950192
wild strain	1	1.01265553950192
eutropha H850 cells	1	1.01265553950192
amino acid replacements	1	1.01265553950192
fever response	1	1.01265553950192
detergent LAS	1	1.01265553950192
recurrent disease	1	1.01265553950192
common strain	1	1.01265553950192
Klebsiella pneumonia infection	1	1.01265553950192
simple method	1	1.01265553950192
phylogenetic tree	1	1.01265553950192
phosphate dehydrogenase	1	1.01265553950192
direct physical contact	1	1.01265553950192
variability of REA DNA type	1	1.01265553950192
main cause of nosocomial infection	1	1.01265553950192
total counts of LAB	1	1.01265553950192
phorbol ester	1	1.01265553950192
Widespread acquisition of antimicrobial resistance	1	1.01265553950192
PA susceptibility	1	1.01265553950192
attachment to the abiotic surface	1	1.01265553950192
intracloacal inoculation of ~10¹² PFU	1	1.01265553950192
tularensis internalization	1	1.01265553950192
dominant pulsotype	1	1.01265553950192
harsh hospital environments	1	1.01265553950192
biochemical use	1	1.01265553950192
adhesion to the HCE cell biotic surface	1	1.01265553950192
diagnosis of gastric MALT lymphoma	1	1.01265553950192
susceptible individuals	1	1.01265553950192
restriction+modification+strain of S	1	1.01265553950192
inpatient cases of CDI	1	1.01265553950192
addition of tobramycin	1	1.01265553950192
sigma B-dependent asp23 mRNA levels	1	1.01265553950192
central caseous necrosis	1	1.01265553950192
molecular regulation of Staphylococcus aureus virulence	1	1.01265553950192
omission of individual amino acids	1	1.01265553950192
two-carbon spacer	1	1.01265553950192
inactive heterodimers	1	1.01265553950192
number of all cells types	1	1.01265553950192
food products	1	1.01265553950192
concentrations of single strains	1	1.01265553950192
n-hexane extract of A	1	1.01265553950192
epinastic growth	1	1.01265553950192
Southern blot analysis	1	1.01265553950192
persistence of infection	1	1.01265553950192
physiological functions	1	1.01265553950192
chronic atrophic gastritis	1	1.01265553950192
transcriptome analysis	1	1.01265553950192
pdhB genes	1	1.01265553950192
importance of FcgammaRIIa allotypes	1	1.01265553950192
photoacoustic spectroscopy	1	1.01265553950192
causes of WARI	1	1.01265553950192
proctitis symptoms	1	1.01265553950192
school age children	1	1.01265553950192
molecular determinants	1	1.01265553950192
placebo groups	1	1.01265553950192
classical neuregulin	1	1.01265553950192
unusual toxicity spectrum	1	1.01265553950192
McCoy cells	1	1.01265553950192
morphology of Φ st1	1	1.01265553950192
'fast variant'	1	1.01265553950192
perfringens numbers	1	1.01265553950192
exposure questionnaire	1	1.01265553950192
protein energy landscape	1	1.01265553950192
molecular mechanisms of virulence factors	1	1.01265553950192
acetic acid	1	1.01265553950192
siderophore production	1	1.01265553950192
significant pleiotropic changes	1	1.01265553950192
physiological state of the culture	1	1.01265553950192
fluorescent dyes	1	1.01265553950192
original isolation	1	1.01265553950192
fur mutant	1	1.01265553950192
drug discovery	1	1.01265553950192
persistence of the fish pathogen Vibrio salmonicida	1	1.01265553950192
non-glycosylated proteins	1	1.01265553950192
autologous dendritic cells	1	1.01265553950192
O-linked C12	1	1.01265553950192
total follow-up	1	1.01265553950192
detectable effect	1	1.01265553950192
synthesis of thermolabile enterotoxin	1	1.01265553950192
Chronic gastritis	1	1.01265553950192
membrane mucin expression	1	1.01265553950192
robust PMN ROS production	1	1.01265553950192
relative contents of hexadecanoic acid	1	1.01265553950192
Quantitative analysis of the NOESY spectra	1	1.01265553950192
Diagnosis of atrophic body gastritis	1	1.01265553950192
presence of H . pylori	1	1.01265553950192
biochemical results	1	1.01265553950192
11-year study of acute lower respiratory illness	1	1.01265553950192
differential diagnosis of early gastric mucosa	1	1.01265553950192
Selection of phage	1	1.01265553950192
use of antibiotics	1	1.01265553950192
butyric acid	1	1.01265553950192
mosquitocidal Cry protein	1	1.01265553950192
upper respiratory tract disease	1	1.01265553950192
high total counts of LAB	1	1.01265553950192
protective vaccine	1	1.01265553950192
value of multiple Helicobacter pylori	1	1.01265553950192
identification of pathogens	1	1.01265553950192
selenomethionine structure	1	1.01265553950192
impaired infection	1	1.01265553950192
different hosts	1	1.01265553950192
activity of macrophages	1	1.01265553950192
single medical center	1	1.01265553950192
new method	1	1.01265553950192
antimicrobial resistance acquisition	1	1.01265553950192
assays of serum pepsinogen	1	1.01265553950192
rickettsial infection	1	1.01265553950192
infected cells	1	1.01265553950192
biofilm development	1	1.01265553950192
pyruvate dehydrogenase	1	1.01265553950192
maximum resolution	1	1.01265553950192
Agrobacterium rhizogenes strains of the agropine type	1	1.01265553950192
sputum samples	1	1.01265553950192
Myeloid differentiation factor	1	1.01265553950192
strain MIT9313	1	1.01265553950192
rate of S	1	1.01265553950192
lack of siderophore production	1	1.01265553950192
m MgCl(2)	1	1.01265553950192
In60 integron	1	1.01265553950192
culture surveillance	1	1.01265553950192
T cell populations	1	1.01265553950192
protein extract	1	1.01265553950192
scanning microscopy	1	1.01265553950192
pronounced apoptosis	1	1.01265553950192
cytotoxic proteins	1	1.01265553950192
causative organisms	1	1.01265553950192
sp .	1	1.01265553950192
treatment of various infections	1	1.01265553950192
isolation of N	1	1.01265553950192
interaction of human PMNs	1	1.01265553950192
similarity to the respective N	1	1.01265553950192
systematic review	1	1.01265553950192
properties of MBD	1	1.01265553950192
successful treatment	1	1.01265553950192
basis of the results of a 16S rRNA sequence analysis	1	1.01265553950192
healthy fish	1	1.01265553950192
treatment adherence	1	1.01265553950192
intrauterine secretions	1	1.01265553950192
surface charge	1	1.01265553950192
regions of the katG	1	1.01265553950192
staphylococcal infections	1	1.01265553950192
recognition complexes	1	1.01265553950192
atomic level	1	1.01265553950192
host immune system	1	1.01265553950192
new vaccines	1	1.01265553950192
pH optimum	1	1.01265553950192
EmbB alterations	1	1.01265553950192
biological processes	1	1.01265553950192
competitive inhibitors	1	1.01265553950192
detection of drug resistance	1	1.01265553950192
engulfment ligand annexin1	1	1.01265553950192
constitutive expression interfere	1	1.01265553950192
colonization properties	1	1.01265553950192
coefficient of contingency	1	1.01265553950192
hyaluronate lyase	1	1.01265553950192
unique abilities	1	1.01265553950192
phototrophic microorganism	1	1.01265553950192
IgG class specific antibodies	1	1.01265553950192
SecA of Bacillus subtilis	1	1.01265553950192
closed communities	1	1.01265553950192
allergenic mold	1	1.01265553950192
pylori eradication rates	1	1.01265553950192
phosphatase super family motif CX5R	1	1.01265553950192
maximal levels	1	1.01265553950192
metabolic engineering of microorganisms	1	1.01265553950192
bacterium of the family	1	1.01265553950192
active site residues	1	1.01265553950192
admission to the intensive care unit	1	1.01265553950192
24-h transfusions	1	1.01265553950192
protease subtilisin	1	1.01265553950192
phosphate buffer solution	1	1.01265553950192
non-infected heifers	1	1.01265553950192
mechanism of resistance	1	1.01265553950192
occurrence of a mosquitocidal B	1	1.01265553950192
strain of enterohemorrhagic E	1	1.01265553950192
intraleukocytic staphylococci	1	1.01265553950192
normal intestinal microflora	1	1.01265553950192
rabbit antibody	1	1.01265553950192
smaller granulomata	1	1.01265553950192
intestinal tracts of healthy fish	1	1.01265553950192
genetic scars	1	1.01265553950192
step of an iron	1	1.01265553950192
initial swelling	1	1.01265553950192
strong reduction	1	1.01265553950192
correct conformation	1	1.01265553950192
molecular characterization of a set	1	1.01265553950192
Bacteroides fragilis	1	1.01265553950192
example of a case	1	1.01265553950192
analysis of all strains	1	1.01265553950192
specific recognition complexes	1	1.01265553950192
SOS boxes	1	1.01265553950192
component deficiency	1	1.01265553950192
single QS	1	1.01265553950192
Group C therapy	1	1.01265553950192
Infection of mice	1	1.01265553950192
carotenoids canthaxanthin	1	1.01265553950192
conjugation of aminododecanoic acid to P14	1	1.01265553950192
nosocomial infections	1	1.01265553950192
mammalian proteins	1	1.01265553950192
nonlabile ether bond	1	1.01265553950192
Bacteremic episodes	1	1.01265553950192
decomposition to a nontoxic product	1	1.01265553950192
diffusion method	1	1.01265553950192
base residues	1	1.01265553950192
free lipids	1	1.01265553950192
discovery initiatives	1	1.01265553950192
clinical implications	1	1.01265553950192
components of the medium	1	1.01265553950192
crystallization trials	1	1.01265553950192
transcriptional level	1	1.01265553950192
structure of a Hb capture complex	1	1.01265553950192
treatment of cells of Pseudomonas aeruginosa	1	1.01265553950192
body surface	1	1.01265553950192
aggregate of BChl molecules	1	1.01265553950192
screening compounds	1	1.01265553950192
half of the catalytic cycle	1	1.01265553950192
resistance of individual cells of H	1	1.01265553950192
presence of a large excess of ligand	1	1.01265553950192
secretion system	1	1.01265553950192
NOESY analysis of the kinetic network	1	1.01265553950192
treatment of infection	1	1.01265553950192
biocontrol agent	1	1.01265553950192
apple juice	1	1.01265553950192
NA2 allotypes	1	1.01265553950192
bacterium Deinococcus radiodurans	1	1.01265553950192
control of the promoter	1	1.01265553950192
humanized MAb	1	1.01265553950192
C-urea breath test	1	1.01265553950192
importance of adhesion	1	1.01265553950192
Nonspecific positive reactions	1	1.01265553950192
chemotherapy to antibiotics	1	1.01265553950192
family income	1	1.01265553950192
time to clearance	1	1.01265553950192
Structural biology	1	1.01265553950192
biocontainment mechanisms	1	1.01265553950192
% of isolates	1	1.01265553950192
exceptional ability	1	1.01265553950192
widespread acquisition of antimicrobial resistance	1	1.01265553950192
distinctive requirement	1	1.01265553950192
selective advantage	1	1.01265553950192
variability of gene expression	1	1.01265553950192
body weight	1	1.01265553950192
major allergen	1	1.01265553950192
further education	1	1.01265553950192
proton pump inhibitors	1	1.01265553950192
health information	1	1.01265553950192
clinical response	1	1.01265553950192
inhalation solution	1	1.01265553950192
basis of age	1	1.01265553950192
protective effect	1	1.01265553950192
biosynthetic precursors	1	1.01265553950192
role of sialidase	1	1.01265553950192
paper carton	1	1.01265553950192
phloem tissues	1	1.01265553950192
molecule CD252	1	1.01265553950192
successful eradication	1	1.01265553950192
functional activity	1	1.01265553950192
urinary tract device usage	1	1.01265553950192
percent of the ventilator	1	1.01265553950192
specific requirement	1	1.01265553950192
low educational level of parents	1	1.01265553950192
female birds	1	1.01265553950192
Absorption linear dichroism	1	1.01265553950192
analysis of the degradation products	1	1.01265553950192
Staphylococcus growth	1	1.01265553950192
monocytogenes ActA protein	1	1.01265553950192
accuracy of the system	1	1.01265553950192
adherence of bacteria to solid surfaces	1	1.01265553950192
receptor tyrosine kinase	1	1.01265553950192
author's transl)	1	1.01265553950192
complement receptors	1	1.01265553950192
pressure monitor prophylaxis	1	1.01265553950192
current state of knowledge	1	1.01265553950192
Monolayer cultures	1	1.01265553950192
clonal strains of Pseudomonas aeruginosa	1	1.01265553950192
wide variety of substrates	1	1.01265553950192
insufficient phagocytosis	1	1.01265553950192
dietary concentrations	1	1.01265553950192
addition of histidine to the medium	1	1.01265553950192
transcript levels	1	1.01265553950192
secondary mannitol salts	1	1.01265553950192
serovar sotto strain	1	1.01265553950192
therapy of staphylococcal infections	1	1.01265553950192
psittaci strains	1	1.01265553950192
